167, 134, 15
195, 115, 35
55, 121, 15
67, 162, 32
173, 70, 52
153, 18, 60
156, 59, 77
90, 137, 39
75, 123, 72
37, 105, 86
178, 61, 88
93, 145, 30
154, 87, 10
72, 31, 61
198, 70, 25
199, 105, 47
119, 50, 79
2, 65, 82
184, 138, 17
96, 103, 56
57, 170, 74
107, 103, 10
56, 169, 80
167, 31, 50
86, 35, 80
48, 191, 86
151, 33, 91
146, 4, 53
49, 47, 35
100, 96, 75
24, 26, 23
78, 30, 45
53, 181, 5
39, 95, 76
186, 167, 52
126, 37, 29
117, 56, 66
54, 130, 59
46, 43, 49
164, 39, 26
107, 198, 62
55, 104, 86
194, 57, 70
57, 191, 59
124, 130, 69
170, 122, 31
130, 71, 60
114, 92, 51
173, 27, 43
164, 74, 65
105, 156, 37
21, 177, 55
68, 98, 95
131, 122, 16
79, 132, 84
92, 109, 66
59, 38, 16
105, 193, 106
169, 28, 26
33, 28, 50
67, 13, 44
154, 24, 50
92, 77, 103
158, 38, 23
26, 104, 43
198, 177, 68
86, 160, 48
158, 197, 68
81, 77, 53
48, 177, 91
155, 82, 100
187, 10, 46
36, 161, 23
73, 20, 51
31, 67, 55
42, 185, 83
156, 17, 60
16, 55, 86
5, 60, 72
32, 32, 0
146, 41, 90
33, 59, 109
81, 127, 47
196, 71, 73
106, 141, 102
129, 15, 52
11, 114, 10
76, 76, 0
127, 83, 32
106, 21, 98
34, 44, 50
13, 59, 93
0, 21, 73
99, 123, 50
24, 124, 24
70, 18, 30
43, 169, 64
193, 77, 105
85, 191, 56
197, 4, 74
22, 112, 49
95, 169, 38
124, 173, 87
16, 29, 77
34, 92, 64
98, 187, 100
146, 131, 46
71, 14, 46
90, 127, 70
73, 149, 60
174, 20, 99
194, 96, 89
55, 153, 106
52, 145, 63
176, 158, 40
4, 59, 35
152, 98, 41
25, 141, 9
69, 175, 16
172, 54, 37
159, 15, 90
74, 155, 60
98, 35, 73
107, 63, 41
49, 174, 71
17, 36, 23
111, 94, 122
196, 175, 32
7, 3, 59
15, 180, 46
64, 113, 9
169, 45, 49
179, 161, 56
186, 42, 7
157, 64, 43
55, 115, 36
177, 41, 72
13, 13, 0
70, 41, 25
25, 175, 40
123, 93, 67
23, 40, 95
33, 91, 41
24, 37, 67
1, 170, 77
139, 9, 68
97, 65, 84
60, 38, 75
98, 125, 62
13, 9, 64
104, 28, 20
4, 93, 9
121, 103, 20
7, 96, 57
176, 74, 44
131, 28, 36
54, 67, 65
113, 23, 102
106, 26, 45
91, 17, 66
178, 14, 15
131, 26, 47
184, 57, 59
149, 92, 74
64, 44, 49
53, 23, 74
75, 70, 70
148, 122, 27
190, 193, 79
198, 169, 42
166, 1, 76
63, 165, 54
93, 56, 39
59, 103, 37
153, 68, 56
114, 87, 40
111, 108, 16
52, 34, 73
90, 198, 18
7, 69, 50
87, 157, 36
181, 69, 24
153, 60, 30
87, 26, 42
85, 71, 17
2, 61, 37
113, 164, 88
92, 28, 91
102, 8, 22
94, 180, 33
61, 43, 51
65, 53, 38
47, 184, 70
132, 88, 86
197, 173, 64
141, 48, 75
112, 137, 55
61, 22, 45
176, 46, 26
174, 48, 92
51, 12, 73
59, 148, 38
94, 172, 97
123, 195, 13
100, 185, 49
87, 17, 75
153, 53, 75
91, 141, 85
34, 176, 77
33, 178, 69
26, 16, 39
133, 75, 48
164, 164, 0
161, 20, 98
90, 37, 71
50, 106, 73
15, 153, 110
150, 157, 36
95, 167, 58
90, 133, 39
99, 91, 53
50, 103, 49
49, 137, 28
0, 43, 47
90, 116, 31
112, 145, 69
152, 73, 27
36, 142, 38
11, 126, 23
70, 32, 25
2, 43, 18
77, 150, 10
148, 130, 33
48, 106, 46
169, 141, 72
42, 100, 34
126, 196, 27
28, 75, 85
2, 154, 71
109, 35, 76
90, 44, 59
107, 79, 53
48, 14, 92
60, 130, 56
41, 98, 96
139, 40, 30
136, 141, 83
164, 93, 24
8, 94, 77
126, 50, 26
102, 56, 81
156, 42, 64
110, 153, 43
61, 141, 15
114, 80, 33
183, 95, 106
0, 3, 110
133, 138, 24
181, 81, 20
146, 153, 111
34, 97, 19
37, 103, 28
87, 193, 78
192, 142, 50
59, 105, 109
9, 29, 85
158, 47, 63
147, 121, 49
102, 151, 54
157, 38, 49
14, 89, 103
98, 2, 35
79, 114, 20
14, 53, 71
115, 146, 45
152, 146, 33
188, 155, 76
45, 83, 64
1, 113, 82
2, 175, 18
129, 174, 87
144, 30, 55
73, 132, 54
141, 60, 96
170, 183, 92
74, 138, 42
134, 199, 71
11, 121, 68
185, 96, 64
183, 192, 31
124, 108, 72
136, 32, 57
150, 20, 54
177, 158, 72
135, 127, 51
82, 120, 79
57, 160, 53
87, 181, 28
72, 44, 14
175, 21, 33
164, 90, 85
172, 33, 38
136, 38, 62
35, 113, 102
39, 138, 32
184, 62, 65
53, 15, 42
185, 123, 63
112, 119, 6
197, 61, 80
181, 40, 22
19, 198, 31
57, 111, 56
157, 58, 31
2, 92, 27
12, 195, 6
35, 149, 11
20, 166, 7
140, 22, 39
61, 189, 38
166, 130, 20
147, 31, 45
59, 46, 49
77, 60, 17
187, 101, 90
160, 62, 59
184, 60, 67
128, 43, 46
87, 11, 49
111, 76, 46
196, 107, 48
80, 115, 47
149, 187, 57
123, 15, 70
166, 175, 62
26, 163, 53
155, 117, 55
85, 186, 64
26, 133, 22
177, 157, 40
3, 185, 61
5, 15, 37
50, 96, 94
138, 71, 50
31, 19, 74
2, 13, 87
133, 113, 42
47, 142, 81
91, 35, 74
117, 197, 24
176, 114, 16
46, 194, 25
168, 195, 37
67, 22, 45
122, 44, 26
192, 75, 29
191, 180, 74
189, 192, 31
47, 123, 20
191, 13, 95
64, 118, 58
24, 167, 47
173, 169, 35
110, 63, 37
101, 5, 18
160, 184, 15
102, 49, 48
154, 186, 28
22, 145, 31
144, 111, 32
88, 174, 83
198, 155, 77
111, 115, 50
148, 26, 39
0, 6, 95
182, 28, 40
106, 151, 57
52, 140, 54
16, 181, 55
9, 199, 31
97, 36, 12
187, 104, 38
51, 70, 65
81, 190, 30
60, 111, 75
149, 23, 16
129, 20, 30
29, 89, 6
90, 94, 57
118, 94, 94
83, 70, 34
126, 189, 8
55, 145, 23
78, 192, 30
148, 136, 69
86, 142, 91
98, 163, 111
195, 149, 80
170, 94, 19
189, 129, 33
64, 144, 73
135, 157, 59
176, 91, 40
110, 24, 31
74, 103, 47
120, 101, 23
26, 111, 49
47, 67, 23
151, 166, 23
165, 83, 45
164, 87, 76
38, 183, 48
39, 93, 48
93, 16, 76
87, 158, 60
55, 135, 10
100, 52, 42
68, 162, 61
9, 121, 89
3, 68, 94
125, 30, 67
199, 188, 53
144, 56, 50
147, 97, 51
30, 20, 60
27, 192, 45
170, 167, 44
94, 51, 117
56, 168, 72
173, 45, 75
101, 188, 65
33, 44, 80
80, 148, 47
5, 39, 40
19, 126, 52
64, 60, 39
9, 94, 89
148, 195, 42
110, 15, 68
109, 162, 3
150, 32, 40
189, 169, 23
57, 94, 91
32, 19, 28
17, 95, 91
101, 183, 66
108, 44, 47
111, 1, 31
46, 86, 38
92, 192, 30
42, 12, 32
121, 70, 71
44, 37, 12
114, 85, 51
14, 189, 62
159, 80, 73
157, 127, 54
35, 139, 73
100, 123, 40
28, 153, 42
97, 20, 93
171, 25, 56
122, 173, 37
24, 11, 77
23, 78, 17
196, 166, 55
186, 8, 66
162, 92, 66
160, 133, 42
41, 108, 76
146, 7, 75
132, 33, 58
30, 190, 17
60, 149, 68
103, 20, 73
49, 165, 47
138, 153, 80
85, 119, 36
75, 43, 45
51, 160, 57
100, 114, 13
92, 164, 27
138, 130, 49
137, 110, 40
38, 168, 27
130, 35, 92
192, 10, 39
164, 116, 72
104, 20, 44
187, 51, 29
120, 154, 74
118, 1, 89
168, 6, 31
60, 106, 21
49, 81, 22
16, 7, 27
28, 86, 87
32, 83, 42
185, 79, 51
163, 183, 84
130, 86, 53
20, 35, 105
149, 101, 83
29, 107, 84
1, 80, 72
87, 130, 32
170, 5, 30
177, 190, 58
22, 65, 35
74, 43, 55
147, 77, 57
171, 71, 37
62, 174, 63
167, 97, 46
145, 86, 44
133, 54, 32
91, 23, 74
142, 194, 94
50, 114, 18
34, 113, 82
13, 192, 76
89, 120, 73
171, 108, 33
127, 123, 60
153, 116, 65
56, 145, 53
131, 23, 85
5, 166, 42
15, 69, 29
48, 145, 61
141, 15, 16
112, 163, 16
48, 30, 62
150, 9, 12
129, 111, 99
7, 52, 13
142, 124, 61
192, 169, 53
96, 73, 57
78, 162, 58
194, 86, 53
51, 176, 93
8, 44, 67
193, 66, 66
111, 0, 27
76, 129, 56
8, 135, 97
96, 155, 61
198, 43, 72
145, 191, 25
70, 146, 66
117, 97, 59
131, 34, 69
172, 50, 78
116, 76, 48
139, 176, 23
128, 166, 56
47, 69, 51
7, 116, 26
26, 98, 63
152, 77, 74
139, 107, 45
18, 148, 36
57, 145, 46
44, 195, 41
115, 97, 36
134, 2, 43
32, 28, 43
65, 138, 61
71, 106, 26
182, 27, 56
15, 58, 26
87, 87, 0
198, 76, 54
164, 43, 19
71, 96, 30
43, 136, 28
46, 83, 25
64, 131, 24
46, 151, 38
150, 146, 90
188, 138, 56
195, 141, 81
151, 137, 14
129, 117, 39
88, 63, 67
145, 127, 41
73, 192, 25
172, 167, 47
54, 171, 18
126, 126, 0
194, 105, 67
17, 60, 72
19, 144, 50
165, 0, 109
17, 131, 63
122, 195, 16
36, 170, 96
139, 54, 40
13, 153, 65
196, 171, 41
44, 165, 64
64, 2, 77
25, 58, 36
197, 48, 44
161, 94, 115
86, 81, 69
81, 40, 8
152, 87, 40
35, 38, 58
99, 85, 36
77, 166, 59
145, 195, 48
114, 23, 83
98, 113, 83
8, 27, 39
92, 51, 89
60, 107, 51
87, 34, 65
101, 172, 74
7, 41, 18
104, 34, 63
87, 7, 8
37, 182, 95
87, 104, 22
162, 128, 34
125, 133, 40
88, 73, 36
40, 194, 19
100, 33, 77
194, 90, 48
78, 165, 81
13, 181, 33
93, 84, 50
3, 23, 85
80, 97, 82
49, 141, 58
193, 69, 37
70, 5, 52
196, 48, 48
44, 159, 71
44, 93, 49
187, 135, 91
172, 89, 87
172, 156, 20
11, 13, 43
183, 73, 45
37, 138, 24
157, 61, 59
93, 103, 24
29, 172, 91
94, 197, 63
10, 134, 30
162, 52, 23
188, 29, 50
26, 47, 45
4, 104, 81
75, 77, 99
174, 87, 84
194, 66, 15
193, 64, 77
46, 22, 14
199, 19, 15
105, 135, 107
83, 124, 70
97, 69, 44
23, 196, 69
9, 27, 49
153, 45, 52
149, 98, 82
103, 23, 33
195, 190, 16
43, 87, 70
133, 70, 23
22, 64, 30
67, 75, 90
8, 43, 73
55, 99, 66
96, 139, 73
71, 112, 21
73, 69, 12
136, 109, 78
103, 180, 58
51, 141, 102
3, 106, 70
142, 24, 39
72, 195, 40
40, 166, 4
52, 111, 98
144, 49, 53
15, 0, 90
114, 185, 61
135, 189, 51
79, 127, 4
147, 84, 38
22, 66, 42
118, 105, 21
120, 181, 54
28, 100, 48
137, 12, 27
104, 143, 82
73, 7, 40
33, 43, 76
193, 80, 74
178, 145, 53
198, 0, 91
175, 112, 70
181, 193, 51
175, 7, 58
168, 7, 48
133, 146, 47
63, 167, 51
54, 102, 71
164, 17, 2
164, 60, 73
103, 118, 80
16, 190, 21
146, 67, 88
4, 13, 93
39, 76, 39
117, 102, 34
165, 66, 53
62, 183, 49
4, 124, 81
31, 82, 15
26, 105, 53
97, 121, 20
61, 193, 6
97, 153, 91
118, 193, 116
3, 154, 44
154, 199, 63
26, 119, 48
140, 37, 54
23, 44, 59
166, 42, 17
8, 149, 79
118, 106, 33
85, 17, 54
184, 17, 12
37, 57, 64
0, 13, 123
144, 171, 27
13, 46, 45
154, 67, 33
106, 15, 87
96, 125, 93
70, 6, 69
162, 165, 31
195, 86, 71
7, 30, 31
58, 54, 17
82, 5, 42
191, 196, 49
97, 15, 54
139, 116, 25
85, 160, 48
61, 41, 91
45, 62, 15
165, 140, 54
178, 65, 94
116, 184, 61
190, 197, 10
33, 147, 64
88, 13, 20
183, 173, 86
71, 13, 58
6, 63, 85
109, 7, 20
126, 67, 52
40, 12, 17
149, 105, 91
77, 164, 88
138, 77, 66
90, 151, 52
93, 21, 37
32, 164, 45
184, 195, 58
25, 52, 90
153, 131, 74
143, 80, 67
31, 129, 21
170, 116, 16
139, 34, 57
31, 41, 58
20, 64, 15
157, 66, 65
84, 145, 42
170, 50, 39
197, 113, 32
125, 173, 20
27, 25, 68
32, 194, 44
47, 132, 79
133, 8, 46
49, 120, 51
173, 9, 90
118, 118, 0
45, 171, 24
142, 87, 77
52, 125, 35
121, 65, 87
123, 61, 71
32, 128, 24
152, 5, 15
166, 145, 62
75, 33, 105
163, 161, 80
19, 67, 35
187, 170, 85
7, 34, 63
119, 165, 14
32, 130, 40
147, 69, 15
86, 79, 22
169, 90, 30
65, 18, 47
181, 178, 84
150, 143, 83
13, 102, 32
128, 5, 72
69, 94, 66
164, 4, 15
116, 33, 68
8, 174, 87
39, 0, 87
83, 12, 28
91, 117, 15
49, 121, 62
157, 30, 21
163, 196, 94
167, 89, 52
176, 103, 60
87, 156, 34
63, 161, 43
61, 71, 84
37, 85, 52
27, 49, 20
72, 137, 58
152, 124, 73
132, 95, 114
66, 18, 67
3, 105, 84
60, 135, 85
52, 52, 0
182, 4, 96
25, 172, 84
175, 181, 39
51, 32, 51
26, 116, 48
47, 41, 25
174, 197, 81
76, 57, 36
7, 131, 35
32, 66, 58
139, 85, 39
165, 150, 27
49, 154, 23
169, 154, 9
156, 136, 58
66, 89, 7
30, 26, 22
123, 11, 56
150, 131, 56
68, 125, 95
100, 118, 80
71, 93, 66
109, 192, 48
49, 49, 0
9, 189, 65
190, 118, 38
39, 190, 71
137, 141, 82
198, 116, 45
178, 190, 68
147, 132, 60
127, 52, 60
6, 182, 111
35, 81, 90
62, 108, 49
177, 145, 37
54, 34, 24
183, 104, 77
188, 102, 11
148, 33, 83
101, 157, 51
81, 39, 67
21, 67, 98
29, 14, 105
182, 134, 81
48, 75, 66
64, 109, 19
7, 129, 50
177, 114, 78
171, 30, 31
15, 25, 13
110, 70, 6
181, 146, 43
100, 87, 38
164, 106, 86
159, 179, 82
160, 41, 78
49, 96, 76
80, 74, 30
155, 57, 52
147, 62, 48
9, 28, 41
70, 42, 40
38, 133, 42
140, 13, 68
103, 129, 63
146, 33, 106
38, 172, 67
156, 10, 21
117, 137, 36
130, 77, 71
120, 10, 66
7, 157, 35
11, 67, 71
127, 35, 83
165, 141, 103
11, 161, 88
8, 30, 23
124, 36, 86
39, 176, 59
50, 4, 62
141, 147, 58
190, 115, 34
60, 0, 80
36, 166, 94
109, 81, 15
100, 80, 35
149, 63, 48
20, 119, 44
175, 149, 49
183, 26, 36
12, 37, 55
111, 191, 25
8, 151, 71
103, 191, 21
20, 109, 30
145, 63, 51
193, 172, 84
143, 113, 76
23, 109, 75
180, 107, 66
60, 67, 15
137, 173, 33
133, 13, 44
138, 84, 39
43, 81, 71
187, 21, 94
168, 179, 31
160, 192, 10
188, 14, 72
125, 94, 20
5, 190, 61
178, 62, 46
191, 84, 56
130, 85, 50
128, 24, 7
16, 48, 63
180, 63, 81
140, 160, 42
93, 18, 42
16, 23, 79
69, 135, 40
106, 40, 36
55, 187, 84
88, 71, 54
135, 162, 70
125, 114, 19
134, 161, 68
94, 77, 87
115, 117, 25
104, 137, 49
153, 69, 82
106, 32, 41
19, 149, 48
87, 21, 87
49, 43, 59
176, 28, 37
2, 138, 22
33, 12, 54
14, 122, 64
132, 10, 54
117, 113, 33
84, 30, 9
3, 30, 72
37, 196, 12
163, 182, 6
126, 192, 39
147, 61, 44
181, 103, 44
126, 44, 18
163, 190, 34
64, 197, 25
144, 32, 36
183, 55, 38
166, 197, 34
163, 27, 52
36, 123, 73
77, 72, 65
103, 152, 45
184, 164, 13
51, 136, 35
150, 137, 59
56, 43, 41
3, 25, 45
112, 91, 24
22, 19, 43
179, 144, 25
111, 101, 75
165, 47, 13
190, 15, 71
176, 22, 26
52, 108, 82
138, 30, 44
123, 172, 37
83, 33, 81
100, 31, 39
98, 193, 4
173, 79, 22
18, 42, 60
159, 8, 43
1, 129, 70
70, 140, 37
91, 193, 77
54, 129, 65
176, 182, 75
141, 180, 55
11, 57, 76
160, 175, 15
159, 111, 56
128, 111, 59
163, 30, 32
173, 42, 26
62, 123, 32
194, 64, 29
84, 189, 44
152, 134, 9
177, 131, 78
58, 1, 19
149, 162, 76
129, 59, 69
96, 92, 94
80, 93, 85
113, 125, 29
170, 137, 9
52, 68, 74
146, 60, 82
192, 4, 20
134, 40, 36
31, 90, 44
39, 42, 68
144, 176, 67
57, 150, 28
68, 147, 60
171, 83, 48
53, 179, 45
145, 130, 51
14, 23, 28
115, 13, 59
43, 86, 58
78, 82, 105
128, 176, 61
17, 170, 79
59, 90, 96
97, 152, 67
191, 117, 61
158, 99, 83
191, 193, 50
70, 98, 73
22, 139, 10
158, 83, 38
46, 32, 27
81, 119, 37
64, 98, 77
153, 54, 82
45, 121, 52
173, 157, 59
133, 114, 29
32, 77, 47
7, 156, 30
196, 44, 16
116, 159, 76
73, 78, 40
81, 122, 19
110, 193, 75
24, 28, 48
40, 105, 50
1, 19, 51
105, 66, 73
125, 179, 66
104, 91, 18
131, 41, 52
126, 49, 7
176, 198, 57
35, 121, 32
166, 16, 52
160, 44, 33
69, 145, 16
72, 91, 41
76, 56, 48
137, 179, 75
98, 90, 89
48, 136, 103
33, 86, 112
122, 168, 22
80, 184, 67
96, 93, 58
148, 145, 23
43, 14, 33
107, 34, 17
143, 190, 65
114, 130, 12
37, 107, 38
181, 70, 26
194, 71, 64
87, 161, 79
61, 63, 86
10, 184, 43
120, 126, 49
127, 80, 51
118, 12, 53
38, 14, 66
116, 81, 6
166, 13, 8
114, 110, 43
152, 169, 23
21, 1, 26
152, 40, 30
148, 119, 69
36, 71, 72
185, 93, 16
159, 5, 95
148, 82, 61
75, 125, 62
55, 26, 48
117, 73, 19
120, 118, 119
11, 82, 38
50, 158, 10
12, 103, 56
76, 107, 16
165, 25, 101
133, 119, 46
174, 184, 30
114, 131, 13
40, 25, 80
72, 55, 29
30, 19, 9
195, 30, 32
17, 32, 44
54, 89, 78
21, 63, 81
142, 135, 65
127, 137, 47
196, 54, 41
126, 137, 34
198, 58, 66
57, 189, 49
148, 61, 25
96, 177, 40
102, 90, 5
76, 156, 32
99, 9, 49
133, 1, 41
98, 27, 61
27, 18, 25
90, 128, 39
44, 84, 51
81, 84, 51
111, 193, 74
17, 53, 52
91, 125, 47
155, 59, 34
142, 131, 85
122, 68, 65
40, 121, 82
108, 176, 80
48, 18, 55
190, 132, 57
174, 35, 21
115, 115, 0
77, 102, 32
15, 191, 40
17, 81, 73
91, 197, 9
56, 20, 99
97, 72, 36
125, 171, 56
129, 191, 80
187, 105, 41
104, 108, 75
30, 86, 85
74, 113, 37
166, 2, 79
185, 90, 81
162, 125, 35
46, 23, 69
162, 183, 64
120, 105, 110
157, 39, 54
129, 89, 19
113, 26, 58
15, 127, 26
158, 172, 74
37, 194, 45
108, 108, 0
88, 135, 76
28, 116, 26
189, 147, 7
115, 76, 5
66, 116, 26
176, 18, 51
138, 185, 22
69, 118, 80
80, 145, 59
37, 64, 61
25, 164, 32
193, 59, 24
90, 23, 91
16, 192, 70
132, 104, 69
170, 102, 47
108, 20, 91
78, 163, 76
3, 57, 77
6, 159, 94
78, 63, 40
18, 23, 48
91, 68, 52
33, 127, 98
151, 69, 53
104, 71, 21
170, 52, 31
100, 104, 56
112, 45, 42
160, 23, 29
36, 171, 43
71, 60, 6
125, 27, 35
48, 143, 62
173, 165, 65
167, 195, 32
97, 23, 12
72, 105, 70
49, 190, 39
135, 36, 31
110, 31, 45
165, 155, 86
58, 122, 34
162, 89, 41
82, 1, 94
116, 69, 40
180, 75, 48
145, 70, 48
70, 164, 69
44, 144, 31
137, 113, 17
150, 193, 97
72, 33, 71
141, 71, 97
170, 40, 15
15, 131, 51
192, 137, 72
59, 116, 77
78, 147, 48
103, 35, 36
151, 49, 28
146, 79, 16
157, 59, 62
128, 180, 69
41, 142, 70
170, 86, 62
199, 72, 55
23, 65, 94
62, 57, 7
143, 31, 69
106, 104, 7
59, 70, 79
148, 43, 42
197, 104, 9
15, 173, 45
19, 37, 62
27, 123, 17
128, 72, 40
42, 192, 70
110, 194, 42
69, 195, 39
128, 125, 68
188, 19, 42
188, 76, 51
3, 34, 76
199, 148, 70
98, 168, 35
4, 26, 39
141, 116, 75
