177, 0, 114.7, 13.2
178, 0, 15.6, 51.7
179, 0, 41.0, 58.7
180, 0, 130.3, 187.1
181, 0, 182.7, 199.2
182, 0, 40.6, 9.6
183, 0, 142.6, 113.2
184, 0, 147.8, 38.9
185, 0, 130.0, 169.2
186, 0, 4.3, 90.3
187, 0, 28.4, 187.0
188, 0, 17.8, 116.9
189, 0, 94.0, 50.5
190, 0, 148.9, 144.3
191, 0, 129.7, 44.0
192, 0, 40.2, 42.6
193, 0, 187.0, 126.3
194, 0, 95.8, 32.3
195, 0, 64.1, 153.2
196, 0, 28.1, 113.6
197, 0, 86.2, 111.5
198, 0, 82.1, 69.9
199, 0, 83.5, 140.3
200, 0, 157.0, 108.3
201, 0, 114.2, 75.6
202, 0, 151.7, 165.6
203, 0, 118.3, 83.7
204, 0, 82.2, 38.4
205, 0, 135.6, 19.5
206, 0, 39.1, 173.2
207, 0, 170.1, 86.6
208, 0, 86.0, 192.7
209, 0, 44.9, 163.4
210, 0, 133.9, 26.7
211, 0, 51.7, 7.2
212, 0, 69.5, 67.9
213, 0, 72.5, 52.7
214, 0, 165.0, 77.6
215, 0, 127.2, 79.2
216, 0, 50.7, 30.5
217, 0, 183.1, 38.3
218, 0, 92.0, 105.0
219, 0, 151.5, 4.5
220, 0, 83.9, 3.9
221, 0, 94.1, 140.1
222, 0, 142.5, 116.3
223, 0, 160.4, 150.7
224, 0, 162.1, 126.1
225, 0, 88.3, 148.2
226, 0, 183.3, 109.9
227, 0, 12.5, 134.2
228, 0, 117.0, 171.9
229, 0, 47.0, 71.6
230, 0, 64.5, 18.2
231, 0, 33.2, 122.0
232, 0, 178.5, 184.0
233, 0, 180.3, 88.8
234, 0, 23.6, 100.7
235, 0, 61.7, 34.2
236, 0, 108.5, 8.3
237, 0, 178.6, 9.4
238, 0, 89.3, 107.4
239, 0, 51.9, 78.5
240, 0, 71.1, 76.9
241, 0, 163.1, 102.4
242, 0, 71.6, 180.6
243, 0, 28.1, 99.3
244, 0, 53.1, 34.7
245, 0, 59.0, 199.4
246, 0, 178.1, 116.2
247, 0, 45.3, 73.3
248, 0, 97.7, 52.5
249, 0, 68.9, 27.8
