74, 20, 31
91, 8, 48
9, 48, 21
40, 93, 86
6, 72, 39
74, 96, 23
52, 39, 64
67, 52, 67
58, 5, 26
71, 19, 86
16, 90, 56
7, 60, 96
92, 18, 73
58, 2, 39
75, 19, 66
75, 95, 64
48, 73, 34
25, 12, 49
8, 98, 77
95, 16, 37
60, 19, 9
32, 65, 45
12, 59, 97
80, 66, 64
25, 18, 60
61, 29, 80
23, 36, 49
93, 80, 90
64, 46, 36
95, 34, 67
46, 15, 37
68, 89, 11
72, 88, 57
97, 8, 34
97, 50, 79
41, 47, 8
85, 57, 56
18, 1, 76
94, 94, 0
30, 46, 34
90, 99, 16
86, 78, 78
78, 8, 67
17, 34, 27
15, 85, 58
34, 56, 28
63, 30, 63
65, 69, 34
51, 16, 29
62, 89, 19
53, 87, 47
73, 62, 52
53, 6, 41
46, 81, 2
10, 90, 62
97, 22, 22
96, 19, 27
75, 5, 19
13, 20, 31
68, 5, 46
57, 18, 48
90, 35, 62
25, 23, 27
62, 11, 66
68, 33, 78
48, 3, 52
87, 38, 61
60, 64, 42
34, 63, 32
10, 23, 41
71, 67, 74
79, 66, 36
96, 98, 63
87, 54, 57
12, 61, 61
88, 20, 49
76, 8, 68
62, 85, 75
35, 79, 53
36, 98, 39
49, 2, 70
19, 46, 43
15, 38, 56
74, 83, 46
44, 95, 101
75, 65, 23
60, 72, 93
90, 15, 54
79, 22, 17
33, 42, 77
14, 70, 45
37, 50, 69
85, 65, 53
51, 39, 71
57, 59, 92
29, 10, 39
63, 6, 61
40, 2, 46
66, 51, 65
50, 64, 36
3, 69, 59
77, 38, 75
90, 85, 28
30, 0, 16
99, 75, 70
4, 11, 85
52, 77, 76
48, 96, 41
73, 93, 69
25, 79, 14
87, 0, 31
47, 20, 36
47, 79, 15
31, 83, 27
74, 6, 46
10, 44, 55
70, 8, 50
7, 21, 27
68, 28, 86
24, 47, 31
40, 38, 36
84, 58, 31
56, 94, 37
51, 67, 12
39, 44, 126
99, 84, 66
65, 35, 54
92, 46, 57
99, 51, 73
93, 64, 56
57, 65, 53
66, 24, 20
47, 55, 52
37, 68, 65
11, 76, 67
16, 70, 19
31, 11, 39
96, 15, 12
47, 27, 30
14, 66, 88
71, 2, 19
67, 79, 27
99, 61, 29
51, 69, 18
63, 14, 80
19, 84, 47
93, 84, 48
31, 39, 52
68, 43, 32
48, 14, 70
63, 23, 43
33, 15, 59
39, 78, 81
22, 61, 22
24, 45, 35
22, 34, 29
67, 7, 51
44, 92, 25
34, 53, 20
64, 81, 37
84, 20, 8
84, 92, 83
0, 64, 20
11, 63, 53
45, 53, 20
14, 10, 37
8, 68, 61
80, 76, 90
49, 38, 64
83, 64, 26
67, 97, 61
65, 8, 38
97, 34, 12
25, 2, 48
19, 15, 18
13, 42, 62
96, 31, 9
21, 3, 73
37, 87, 44
53, 95, 48
22, 70, 33
30, 16, 10
74, 86, 76
36, 68, 67
81, 0, 20
27, 25, 31
67, 76, 24
35, 53, 49
37, 13, 63
90, 58, 64
18, 98, 65
61, 69, 80
15, 10, 39
36, 41, 41
89, 16, 45
3, 97, 59
73, 39, 84
16, 88, 20
61, 91, 85
92, 62, 64
68, 71, 86
85, 14, 50
18, 78, 85
19, 12, 10
56, 88, 8
26, 69, 58
26, 31, 32
66, 50, 45
52, 99, 9
63, 59, 84
53, 92, 71
54, 21, 28
48, 81, 27
0, 36, 28
14, 83, 64
62, 21, 41
61, 25, 49
57, 60, 12
31, 94, 64
90, 44, 72
22, 74, 46
27, 66, 33
13, 11, 17
61, 98, 52
17, 62, 96
41, 63, 58
46, 61, 17
58, 51, 22
68, 86, 85
53, 93, 87
52, 64, 52
95, 28, 96
70, 96, 29
7, 16, 53
57, 99, 24
80, 15, 61
49, 11, 14
76, 69, 8
6, 76, 43
39, 41, 59
0, 20, 43
52, 30, 58
79, 68, 42
5, 63, 77
60, 82, 68
41, 45, 26
99, 58, 54
54, 4, 38
50, 87, 26
3, 49, 13
79, 10, 21
94, 4, 56
35, 31, 63
68, 70, 25
27, 20, 54
42, 14, 62
17, 41, 72
4, 87, 61
97, 30, 50
87, 46, 44
83, 86, 81
73, 78, 54
88, 47, 26
26, 86, 71
85, 29, 84
16, 93, 55
71, 10, 51
37, 74, 45
81, 18, 28
42, 36, 66
24, 43, 77
69, 56, 63
58, 60, 58
26, 18, 57
4, 51, 41
28, 31, 72
46, 62, 54
17, 47, 72
6, 79, 18
92, 78, 59
33, 83, 73
40, 85, 29
82, 91, 85
29, 69, 40
57, 34, 53
83, 49, 48
87, 18, 66
23, 67, 37
68, 47, 31
34, 47, 53
97, 97, 0
27, 71, 55
97, 18, 12
90, 97, 20
47, 62, 25
41, 83, 25
16, 94, 59
65, 81, 31
94, 73, 31
34, 24, 58
27, 73, 22
78, 48, 80
42, 55, 79
42, 54, 69
91, 14, 103
19, 0, 41
69, 36, 72
66, 84, 50
91, 32, 95
13, 29, 85
94, 46, 31
92, 80, 54
12, 9, 63
65, 90, 62
84, 47, 29
74, 40, 40
45, 5, 37
11, 79, 43
96, 89, 51
69, 98, 73
12, 93, 97
21, 94, 48
88, 57, 33
84, 12, 52
49, 57, 25
64, 69, 32
33, 72, 44
85, 2, 31
22, 75, 40
11, 92, 108
13, 27, 55
56, 3, 45
70, 61, 54
55, 22, 42
46, 44, 52
9, 49, 60
16, 83, 29
65, 6, 10
65, 33, 50
14, 56, 57
60, 55, 16
32, 94, 70
15, 51, 44
6, 48, 51
91, 45, 67
27, 85, 30
26, 54, 58
76, 22, 63
7, 72, 15
65, 92, 61
12, 73, 62
42, 30, 28
98, 27, 59
60, 86, 75
22, 68, 55
62, 51, 2
47, 74, 40
58, 4, 30
28, 53, 56
86, 61, 17
90, 50, 86
61, 42, 76
50, 13, 16
93, 87, 65
78, 65, 30
34, 78, 79
42, 50, 51
53, 50, 72
1, 83, 27
27, 42, 61
31, 34, 57
31, 23, 20
45, 61, 23
17, 97, 28
75, 18, 73
92, 49, 94
32, 21, 26
58, 69, 35
83, 50, 41
1, 72, 76
8, 67, 48
31, 75, 33
56, 47, 31
18, 58, 59
2, 26, 72
13, 92, 110
33, 2, 23
52, 69, 83
30, 76, 35
85, 68, 82
14, 94, 54
16, 33, 48
88, 55, 29
35, 28, 10
18, 65, 58
64, 42, 35
83, 65, 25
62, 70, 16
92, 68, 75
38, 34, 24
73, 86, 26
4, 86, 47
29, 82, 62
57, 98, 92
35, 43, 90
92, 73, 48
28, 58, 59
64, 22, 32
31, 93, 56
3, 7, 95
70, 0, 21
3, 98, 96
8, 37, 26
69, 22, 59
48, 67, 65
91, 25, 48
74, 12, 20
38, 28, 26
18, 91, 90
56, 5, 49
3, 61, 66
46, 77, 62
14, 65, 50
14, 30, 52
51, 82, 55
97, 70, 55
79, 28, 62
36, 36, 0
9, 36, 20
46, 0, 19
89, 97, 86
46, 18, 28
4, 65, 36
82, 39, 92
62, 13, 59
92, 67, 67
75, 12, 75
53, 12, 46
49, 33, 65
89, 21, 59
66, 77, 56
29, 97, 83
53, 68, 71
37, 31, 36
57, 92, 101
91, 55, 54
21, 95, 67
78, 83, 18
71, 90, 62
15, 48, 43
17, 32, 94
7, 11, 97
29, 48, 92
38, 75, 48
78, 75, 14
9, 41, 54
41, 24, 24
66, 71, 87
21, 75, 26
93, 22, 68
32, 76, 57
58, 78, 27
24, 51, 45
42, 58, 30
37, 4, 49
35, 37, 46
96, 85, 50
59, 75, 38
76, 41, 38
80, 10, 47
1, 4, 64
53, 90, 21
61, 17, 32
9, 33, 15
34, 40, 27
79, 27, 18
69, 71, 92
26, 63, 42
44, 78, 75
49, 79, 29
19, 55, 15
99, 32, 82
14, 76, 74
87, 73, 49
60, 3, 14
77, 39, 50
96, 93, 64
46, 70, 39
34, 68, 83
55, 34, 48
24, 27, 29
71, 94, 34
44, 70, 65
38, 33, 12
13, 55, 45
84, 2, 69
52, 17, 30
3, 37, 51
69, 10, 42
3, 42, 68
9, 43, 106
14, 37, 55
77, 64, 27
40, 70, 50
37, 23, 33
26, 7, 88
37, 37, 0
39, 16, 59
9, 88, 33
71, 97, 46
14, 0, 46
33, 73, 19
94, 82, 30
83, 87, 33
78, 27, 60
0, 25, 15
65, 31, 12
18, 56, 29
86, 54, 17
38, 55, 59
21, 37, 37
18, 88, 36
3, 44, 106
8, 32, 78
46, 2, 29
51, 96, 37
81, 49, 46
63, 67, 73
19, 45, 42
53, 39, 74
78, 70, 19
80, 86, 5
59, 28, 30
96, 92, 73
17, 42, 103
74, 11, 14
87, 33, 65
95, 57, 25
45, 94, 37
99, 93, 98
72, 22, 44
84, 55, 59
69, 66, 65
92, 98, 11
61, 57, 50
28, 55, 85
18, 18, 0
54, 92, 50
18, 8, 43
85, 17, 31
26, 80, 66
18, 51, 80
21, 42, 47
75, 11, 71
98, 25, 56
51, 5, 35
14, 86, 44
95, 13, 18
19, 17, 57
44, 89, 96
49, 82, 61
10, 93, 46
30, 24, 29
91, 47, 56
19, 53, 38
60, 79, 41
8, 26, 15
43, 74, 80
98, 70, 45
40, 32, 71
78, 69, 25
99, 20, 69
46, 90, 35
24, 31, 18
54, 35, 27
71, 53, 52
73, 43, 81
17, 29, 110
26, 67, 48
60, 99, 34
29, 29, 0
87, 1, 11
30, 20, 30
4, 71, 37
68, 75, 27
20, 10, 45
13, 24, 27
42, 37, 67
72, 36, 38
11, 77, 50
65, 82, 37
89, 10, 46
47, 9, 52
60, 90, 48
23, 94, 63
34, 30, 58
73, 97, 23
41, 75, 27
72, 44, 28
9, 16, 50
53, 13, 64
19, 43, 93
80, 73, 23
70, 84, 29
84, 60, 53
94, 27, 38
32, 13, 94
83, 7, 54
17, 8, 48
19, 90, 46
93, 89, 29
48, 68, 80
80, 0, 42
81, 22, 6
16, 71, 63
99, 9, 28
49, 65, 37
13, 34, 84
64, 34, 59
45, 70, 33
53, 33, 26
21, 30, 31
63, 85, 35
73, 23, 43
20, 52, 70
81, 89, 71
37, 62, 60
43, 47, 56
25, 80, 56
60, 73, 59
85, 50, 90
41, 99, 49
30, 53, 45
69, 38, 74
75, 23, 52
73, 18, 32
61, 34, 8
51, 31, 29
91, 80, 95
53, 99, 15
68, 52, 81
91, 9, 88
33, 45, 27
24, 75, 50
27, 34, 30
24, 6, 37
53, 89, 81
42, 92, 68
17, 30, 76
60, 1, 42
57, 8, 16
51, 71, 75
94, 65, 61
46, 22, 6
16, 63, 54
0, 44, 60
66, 53, 38
92, 8, 87
14, 34, 54
72, 17, 83
89, 82, 74
56, 29, 72
94, 60, 71
46, 73, 10
4, 42, 47
58, 66, 53
76, 9, 91
18, 50, 90
81, 81, 0
67, 22, 40
32, 6, 36
54, 83, 65
54, 67, 55
63, 38, 51
22, 30, 29
77, 6, 42
87, 70, 35
59, 46, 49
57, 45, 45
18, 34, 10
44, 63, 79
45, 58, 25
19, 87, 27
50, 32, 88
41, 26, 38
74, 77, 38
9, 98, 57
98, 15, 75
55, 44, 91
69, 45, 58
73, 95, 58
91, 73, 77
65, 12, 53
69, 27, 62
17, 4, 80
73, 63, 45
83, 3, 58
45, 39, 73
13, 2, 89
65, 55, 51
16, 75, 30
97, 14, 57
34, 44, 48
68, 74, 49
46, 26, 45
34, 99, 30
25, 97, 48
4, 88, 48
92, 33, 51
79, 53, 29
1, 7, 73
42, 44, 84
21, 50, 76
41, 90, 61
7, 5, 16
74, 58, 44
81, 92, 56
76, 26, 66
16, 76, 43
1, 25, 24
8, 72, 75
98, 44, 26
35, 45, 40
69, 60, 68
44, 19, 95
1, 27, 45
68, 46, 60
85, 37, 23
14, 75, 41
18, 39, 91
36, 25, 42
15, 67, 33
99, 76, 86
62, 22, 48
79, 39, 60
80, 54, 13
66, 22, 45
17, 23, 61
79, 90, 49
51, 35, 66
42, 70, 23
37, 47, 35
38, 10, 33
43, 92, 78
11, 90, 61
27, 43, 86
75, 90, 79
16, 68, 34
52, 8, 22
58, 56, 34
86, 23, 64
44, 20, 100
56, 32, 62
51, 83, 9
85, 89, 92
39, 33, 97
97, 87, 55
60, 41, 48
25, 90, 62
43, 31, 62
53, 69, 74
89, 83, 16
4, 82, 28
46, 74, 48
90, 45, 40
59, 59, 0
23, 33, 57
10, 60, 62
77, 15, 37
50, 52, 70
20, 60, 52
10, 3, 61
8, 94, 54
9, 57, 51
77, 73, 64
85, 24, 58
8, 49, 18
1, 86, 81
49, 39, 32
81, 53, 16
84, 82, 63
60, 85, 64
85, 55, 51
60, 26, 10
13, 30, 49
24, 59, 76
65, 7, 47
98, 1, 79
26, 34, 60
39, 54, 90
87, 69, 35
85, 31, 56
69, 41, 33
59, 23, 76
68, 91, 50
68, 54, 70
10, 52, 60
69, 14, 74
44, 85, 45
4, 72, 13
69, 31, 34
41, 64, 9
0, 94, 50
43, 50, 70
47, 81, 30
80, 75, 63
47, 66, 49
15, 97, 46
70, 55, 63
43, 49, 83
88, 62, 50
11, 68, 62
40, 92, 75
93, 49, 80
84, 96, 30
17, 54, 43
2, 51, 57
79, 40, 26
40, 23, 29
70, 25, 16
64, 43, 61
21, 98, 24
3, 35, 93
99, 44, 75
43, 96, 70
98, 11, 98
24, 54, 52
60, 62, 71
52, 44, 84
1, 19, 36
69, 73, 65
68, 21, 50
78, 72, 49
6, 96, 24
35, 95, 87
8, 44, 83
50, 46, 69
31, 64, 3
27, 52, 28
31, 31, 0
36, 81, 12
21, 35, 27
48, 23, 39
95, 72, 88
61, 41, 48
93, 11, 91
18, 66, 54
70, 63, 71
24, 58, 35
50, 61, 84
71, 75, 61
96, 24, 13
14, 6, 41
56, 89, 71
30, 77, 30
93, 70, 37
32, 52, 89
80, 56, 33
58, 54, 40
85, 38, 20
50, 79, 49
72, 13, 98
73, 51, 51
91, 75, 69
24, 89, 55
13, 78, 68
45, 93, 68
19, 24, 17
54, 98, 42
23, 51, 48
54, 74, 62
32, 0, 45
43, 26, 91
77, 72, 76
82, 30, 41
37, 28, 53
21, 88, 37
27, 74, 38
28, 72, 28
58, 11, 57
46, 32, 54
74, 29, 77
54, 36, 4
93, 83, 33
75, 56, 50
73, 10, 25
35, 6, 45
57, 89, 84
78, 90, 90
4, 33, 43
53, 67, 56
96, 10, 28
22, 39, 75
11, 30, 51
57, 73, 54
20, 48, 73
69, 35, 83
47, 75, 21
34, 98, 56
79, 34, 44
72, 76, 70
40, 19, 31
6, 41, 15
2, 24, 63
52, 28, 78
73, 98, 39
86, 71, 24
48, 84, 70
64, 68, 30
17, 64, 73
43, 72, 70
23, 61, 49
20, 41, 30
21, 65, 29
30, 58, 9
36, 61, 14
6, 3, 57
80, 32, 61
21, 66, 66
58, 16, 14
87, 77, 27
89, 54, 80
15, 9, 55
40, 31, 37
19, 13, 30
89, 79, 52
51, 26, 60
97, 91, 80
42, 40, 70
89, 63, 98
48, 46, 26
7, 34, 67
39, 15, 40
33, 5, 47
61, 43, 99
16, 54, 40
73, 52, 46
22, 41, 27
33, 25, 53
55, 11, 29
69, 74, 47
57, 21, 69
30, 59, 52
22, 18, 34
11, 71, 100
9, 84, 76
71, 63, 69
58, 70, 8
71, 46, 43
76, 91, 53
37, 39, 73
69, 37, 68
93, 18, 101
83, 70, 20
45, 10, 23
18, 23, 53
95, 69, 54
65, 46, 31
54, 23, 50
13, 36, 78
77, 28, 95
51, 10, 27
18, 77, 88
25, 63, 60
51, 53, 64
38, 26, 65
91, 87, 29
19, 39, 37
83, 44, 85
72, 91, 101
71, 65, 62
9, 97, 9
12, 64, 42
96, 73, 34
77, 16, 35
51, 90, 84
73, 0, 21
91, 60, 40
33, 95, 71
87, 3, 26
92, 19, 97
42, 48, 82
33, 71, 27
44, 80, 38
21, 48, 54
96, 3, 34
4, 69, 59
77, 84, 8
21, 70, 26
87, 87, 0
72, 26, 85
97, 39, 82
97, 83, 71
72, 97, 58
35, 44, 14
10, 24, 40
98, 33, 44
52, 41, 53
16, 97, 42
84, 62, 24
22, 65, 26
77, 2, 76
27, 32, 62
77, 88, 52
97, 78, 73
35, 23, 72
58, 83, 26
66, 72, 87
20, 29, 56
98, 0, 47
4, 45, 37
12, 52, 33
16, 31, 8
6, 27, 31
1, 73, 56
77, 50, 26
84, 72, 71
66, 3, 15
96, 81, 29
77, 3, 49
37, 98, 57
59, 71, 33
57, 87, 40
27, 51, 53
46, 20, 60
23, 43, 80
86, 29, 83
17, 56, 41
64, 94, 67
81, 4, 39
84, 7, 66
28, 46, 47
56, 78, 60
95, 0, 44
67, 78, 21
47, 89, 41
32, 51, 42
35, 48, 58
59, 26, 88
1, 69, 26
44, 13, 114
27, 41, 29
9, 59, 60
7, 46, 54
4, 20, 66
59, 38, 35
77, 77, 0
69, 34, 87
76, 94, 98
97, 2, 38
95, 9, 65
1, 26, 33
12, 20, 51
4, 89, 59
91, 28, 114
48, 10, 53
98, 16, 55
2, 35, 11
2, 81, 28
22, 58, 26
42, 56, 62
76, 46, 68
97, 38, 27
99, 62, 74
65, 39, 64
8, 27, 20
54, 18, 25
59, 81, 48
23, 81, 37
59, 67, 57
20, 96, 33
57, 47, 55
24, 39, 39
15, 28, 81
42, 24, 51
60, 78, 79
74, 53, 47
12, 63, 43
96, 23, 14
28, 71, 5
82, 56, 29
56, 59, 60
99, 33, 39
11, 29, 90
79, 72, 53
26, 9, 57
11, 51, 64
59, 55, 88
70, 76, 33
62, 87, 39
20, 59, 80
65, 15, 28
38, 51, 59
93, 3, 90
18, 3, 68
46, 25, 33
59, 85, 55
61, 96, 43
19, 16, 37
15, 37, 36
47, 38, 40
62, 78, 9
35, 8, 70
41, 15, 23
0, 0, 0
95, 50, 31
77, 23, 42
98, 42, 61
85, 43, 104
52, 85, 41
80, 82, 20
67, 69, 20
12, 45, 51
7, 57, 95
56, 56, 0
79, 26, 33
9, 21, 44
68, 94, 90
67, 91, 49
78, 38, 61
68, 20, 23
37, 10, 36
35, 71, 9
58, 15, 34
49, 32, 81
47, 69, 36
81, 30, 35
33, 56, 31
2, 89, 76
97, 63, 24
31, 10, 25
41, 51, 25
99, 37, 20
9, 61, 7
86, 91, 100
49, 21, 61
61, 87, 59
27, 15, 28
69, 92, 82
74, 3, 13
63, 36, 44
70, 15, 39
37, 41, 36
61, 75, 60
78, 96, 46
90, 37, 27
63, 96, 47
9, 90, 22
54, 95, 64
35, 70, 53
39, 95, 27
59, 13, 100
13, 90, 76
60, 42, 76
67, 58, 17
6, 43, 57
25, 50, 43
8, 13, 40
97, 85, 14
35, 66, 83
0, 79, 9
82, 22, 18
39, 29, 98
64, 73, 40
55, 72, 86
80, 60, 70
1, 38, 68
78, 28, 73
22, 28, 47
34, 11, 72
5, 31, 44
34, 9, 3
28, 54, 34
77, 97, 76
41, 97, 46
94, 40, 36
79, 31, 13
72, 21, 22
96, 50, 41
94, 54, 21
63, 46, 37
63, 24, 48
30, 70, 11
49, 17, 66
52, 37, 28
98, 53, 62
8, 1, 39
12, 2, 81
60, 21, 72
6, 56, 32
81, 61, 16
23, 89, 59
64, 92, 73
13, 43, 83
93, 90, 107
65, 44, 67
13, 9, 81
77, 69, 11
64, 40, 39
58, 91, 59
91, 16, 49
84, 56, 52
90, 14, 76
6, 19, 51
12, 79, 43
45, 84, 49
68, 81, 61
44, 22, 52
32, 88, 61
92, 63, 91
22, 36, 16
15, 17, 65
6, 64, 23
51, 36, 58
8, 43, 91
58, 61, 47
31, 99, 46
62, 32, 42
54, 73, 10
27, 3, 44
29, 3, 89
48, 72, 71
13, 5, 82
94, 96, 58
10, 6, 4
21, 17, 69
90, 57, 38
54, 49, 58
27, 83, 54
37, 72, 56
88, 50, 56
75, 67, 21
11, 23, 23
5, 25, 37
95, 90, 58
71, 43, 99
16, 65, 8
29, 23, 73
26, 13, 26
98, 49, 84
30, 51, 20
82, 97, 27
59, 5, 20
54, 14, 39
39, 48, 74
13, 67, 49
15, 63, 48
26, 97, 49
76, 95, 62
98, 72, 3
62, 33, 70
97, 10, 45
21, 33, 34
67, 2, 55
53, 58, 44
62, 91, 58
99, 29, 92
5, 99, 69
23, 1, 26
95, 92, 101
18, 33, 22
62, 97, 70
50, 26, 38
26, 74, 12
94, 37, 30
97, 68, 76
5, 66, 75
22, 85, 28
69, 7, 63
1, 49, 25
1, 43, 60
14, 44, 24
70, 49, 48
58, 31, 19
40, 73, 27
14, 39, 113
4, 7, 15
59, 94, 59
82, 10, 28
77, 36, 72
37, 33, 25
82, 93, 70
48, 16, 46
75, 48, 70
82, 77, 70
35, 81, 37
44, 67, 78
94, 72, 57
53, 23, 35
55, 55, 0
90, 34, 24
1, 13, 26
62, 28, 76
0, 17, 62
73, 11, 65
43, 22, 79
77, 13, 38
78, 15, 54
98, 77, 79
23, 85, 55
59, 96, 63
27, 61, 24
88, 42, 56
71, 5, 44
66, 15, 21
69, 32, 59
44, 79, 67
63, 18, 24
63, 91, 76
94, 44, 45
43, 95, 87
7, 20, 74
19, 52, 29
0, 21, 24
56, 73, 21
63, 42, 90
56, 79, 19
31, 2, 52
14, 2, 19
35, 25, 59
49, 88, 29
28, 86, 29
94, 98, 56
16, 56, 26
23, 27, 25
99, 66, 30
26, 19, 5
34, 48, 23
64, 49, 26
63, 29, 101
25, 25, 0
28, 69, 92
18, 76, 96
25, 78, 32
78, 71, 74
53, 41, 41
2, 10, 32
33, 3, 75
63, 54, 42
57, 0, 48
1, 14, 78
81, 13, 66
53, 59, 63
11, 87, 27
12, 34, 65
44, 60, 102
71, 81, 42
