14, 28, 154
29, 111, 139
67, 215, 27
243, 237, 131
151, 236, 77
60, 167, 101
107, 18, 168
117, 206, 33
133, 98, 133
98, 72, 93
46, 0, 95
165, 65, 175
89, 17, 14
49, 108, 118
50, 89, 134
70, 178, 78
38, 229, 48
130, 100, 152
73, 87, 159
10, 154, 93
139, 137, 73
249, 52, 137
190, 30, 159
147, 30, 189
155, 43, 123
92, 201, 121
53, 206, 172
79, 215, 23
2, 103, 31
243, 70, 52
71, 247, 50
95, 158, 96
53, 112, 144
174, 36, 128
165, 246, 77
2, 164, 78
45, 203, 155
16, 86, 79
148, 211, 212
222, 145, 182
213, 47, 28
180, 51, 76
143, 24, 73
226, 218, 144
222, 74, 76
67, 88, 46
236, 181, 80
132, 177, 25
102, 175, 46
75, 210, 67
166, 48, 84
0, 72, 11
92, 146, 138
121, 8, 119
6, 178, 13
84, 84, 0
99, 9, 129
98, 33, 35
79, 90, 139
207, 103, 42
32, 75, 76
151, 193, 74
176, 130, 148
199, 215, 143
105, 90, 94
67, 172, 65
102, 158, 66
100, 68, 76
235, 7, 171
212, 200, 138
129, 76, 149
100, 246, 48
188, 120, 187
77, 10, 41
24, 28, 140
97, 148, 28
170, 23, 183
172, 89, 96
105, 6, 63
61, 141, 110
8, 208, 144
137, 1, 150
151, 234, 76
209, 71, 94
143, 78, 131
194, 220, 137
131, 124, 122
144, 207, 116
211, 125, 135
12, 177, 132
59, 64, 98
24, 9, 78
82, 135, 202
67, 62, 146
35, 44, 66
179, 94, 49
40, 56, 69
153, 145, 112
167, 10, 39
200, 43, 91
249, 78, 49
74, 52, 125
27, 59, 172
154, 219, 151
59, 196, 48
22, 238, 36
34, 7, 61
48, 161, 154
70, 117, 71
18, 201, 39
44, 207, 108
99, 249, 81
241, 217, 57
103, 162, 106
192, 21, 169
89, 82, 117
224, 114, 31
12, 70, 83
19, 70, 108
148, 218, 172
244, 37, 41
61, 195, 126
236, 185, 146
194, 196, 137
180, 216, 81
26, 9, 191
60, 68, 119
190, 63, 100
92, 50, 167
198, 104, 32
57, 4, 46
170, 56, 132
26, 190, 148
165, 91, 150
111, 33, 128
173, 241, 53
27, 166, 32
150, 108, 105
22, 121, 92
245, 160, 87
238, 182, 83
148, 64, 102
247, 121, 139
229, 10, 77
234, 150, 136
8, 164, 121
63, 17, 117
133, 6, 101
124, 72, 102
246, 228, 93
174, 189, 32
170, 75, 83
218, 109, 34
237, 139, 131
227, 2, 96
171, 75, 83
51, 173, 85
182, 59, 86
56, 208, 177
122, 176, 135
15, 12, 34
41, 249, 22
223, 47, 61
179, 194, 56
2, 224, 22
238, 105, 115
51, 197, 28
185, 158, 154
217, 52, 159
133, 238, 99
155, 246, 81
77, 57, 67
163, 63, 115
246, 77, 13
36, 58, 141
242, 168, 27
89, 0, 73
194, 94, 57
121, 180, 68
189, 175, 63
27, 103, 71
178, 48, 93
216, 153, 149
96, 217, 121
95, 25, 67
195, 35, 145
18, 116, 152
110, 90, 168
218, 26, 123
247, 89, 123
69, 104, 57
172, 128, 72
16, 224, 162
234, 154, 114
46, 153, 148
200, 47, 74
206, 38, 68
3, 145, 173
94, 76, 94
172, 110, 67
116, 224, 67
23, 179, 139
71, 184, 66
98, 163, 109
108, 129, 53
159, 148, 51
150, 109, 81
238, 93, 130
192, 48, 34
196, 116, 161
53, 161, 64
203, 245, 120
209, 139, 58
148, 224, 88
158, 5, 151
86, 242, 61
48, 27, 114
159, 236, 86
30, 151, 118
244, 97, 221
80, 105, 146
140, 89, 117
124, 35, 194
170, 114, 84
116, 183, 29
227, 25, 33
168, 236, 164
48, 163, 144
221, 226, 119
126, 108, 146
217, 232, 174
228, 233, 172
183, 19, 95
47, 60, 61
96, 50, 170
197, 58, 102
13, 35, 103
216, 84, 130
226, 224, 52
88, 105, 43
195, 229, 103
132, 101, 144
173, 131, 169
190, 171, 161
32, 221, 51
135, 219, 145
222, 146, 90
54, 63, 67
71, 116, 80
28, 186, 118
175, 18, 95
62, 173, 111
41, 33, 163
231, 28, 58
207, 246, 78
233, 127, 164
1, 246, 157
156, 183, 142
172, 4, 86
222, 174, 81
36, 64, 48
110, 3, 173
164, 52, 94
246, 24, 101
66, 246, 79
201, 140, 181
235, 109, 137
34, 238, 85
43, 229, 148
23, 80, 34
180, 241, 88
132, 0, 106
145, 16, 54
162, 5, 49
108, 212, 124
146, 110, 164
243, 149, 42
56, 220, 165
159, 85, 9
148, 11, 146
37, 137, 127
62, 121, 114
66, 181, 71
130, 112, 251
201, 175, 96
93, 89, 72
131, 138, 145
195, 241, 71
187, 6, 130
142, 246, 5
200, 58, 50
150, 171, 160
153, 246, 65
207, 189, 125
59, 232, 77
150, 102, 57
139, 75, 51
148, 182, 131
165, 177, 31
7, 57, 42
246, 88, 53
192, 141, 189
8, 53, 68
161, 113, 101
143, 111, 42
13, 192, 121
201, 201, 0
214, 243, 59
49, 47, 106
21, 215, 119
84, 13, 63
161, 140, 187
237, 3, 85
135, 150, 118
21, 116, 47
112, 239, 199
35, 248, 195
192, 231, 162
80, 103, 130
119, 213, 122
96, 79, 85
186, 81, 100
208, 86, 191
93, 13, 63
166, 187, 156
117, 2, 32
69, 213, 119
123, 222, 172
55, 2, 81
172, 236, 152
54, 184, 115
230, 132, 71
179, 51, 124
7, 210, 90
77, 29, 127
206, 232, 151
184, 207, 67
93, 217, 95
112, 121, 122
141, 29, 203
150, 228, 140
69, 62, 213
109, 53, 70
52, 213, 90
206, 123, 101
64, 45, 64
66, 106, 145
70, 160, 61
172, 132, 30
212, 127, 116
188, 202, 77
133, 53, 67
198, 196, 110
170, 140, 140
193, 106, 93
60, 153, 130
52, 137, 131
45, 8, 112
203, 130, 127
194, 14, 43
159, 126, 85
239, 13, 134
84, 69, 35
198, 224, 85
219, 242, 170
100, 208, 115
57, 22, 141
151, 139, 34
27, 248, 180
68, 54, 135
167, 23, 54
120, 92, 25
59, 122, 121
202, 196, 108
22, 212, 90
61, 190, 76
172, 170, 108
117, 76, 36
1, 63, 171
17, 87, 61
85, 157, 156
210, 128, 93
126, 163, 156
22, 242, 115
215, 19, 155
21, 120, 20
220, 131, 15
144, 102, 93
140, 54, 155
177, 106, 155
171, 215, 161
148, 217, 23
122, 36, 137
174, 120, 14
219, 238, 89
49, 194, 66
47, 174, 88
143, 97, 142
137, 171, 123
125, 84, 87
50, 41, 141
197, 8, 89
97, 19, 117
183, 138, 75
13, 83, 130
220, 60, 44
201, 135, 192
3, 0, 87
114, 40, 79
42, 118, 70
67, 238, 117
201, 86, 6
161, 228, 82
131, 86, 172
2, 33, 55
221, 195, 146
118, 45, 41
115, 22, 73
58, 127, 129
28, 223, 170
231, 111, 41
35, 240, 141
67, 84, 82
158, 156, 45
159, 137, 144
98, 162, 154
177, 183, 91
30, 32, 218
178, 142, 87
26, 105, 55
173, 179, 69
59, 14, 138
139, 222, 128
126, 99, 117
209, 160, 118
59, 28, 105
175, 106, 137
19, 199, 139
45, 191, 36
245, 110, 123
96, 59, 178
170, 13, 125
96, 12, 143
249, 198, 29
221, 29, 185
156, 234, 111
216, 177, 111
11, 124, 174
55, 200, 74
64, 171, 73
47, 25, 78
186, 149, 77
203, 172, 120
130, 51, 89
187, 148, 193
157, 18, 45
151, 24, 64
248, 75, 120
177, 52, 150
33, 75, 110
188, 242, 175
140, 219, 118
238, 224, 29
155, 105, 104
138, 180, 102
202, 30, 81
154, 134, 75
54, 136, 84
79, 13, 16
224, 155, 32
226, 25, 141
34, 196, 46
123, 152, 111
144, 60, 81
41, 144, 122
172, 230, 56
197, 246, 92
25, 14, 108
59, 157, 122
200, 228, 50
66, 183, 38
119, 26, 186
106, 128, 198
150, 56, 104
85, 14, 18
194, 142, 97
6, 28, 125
159, 208, 23
218, 227, 169
13, 179, 80
224, 172, 111
0, 210, 91
9, 62, 67
48, 13, 107
57, 147, 53
95, 64, 110
189, 94, 62
228, 64, 103
106, 157, 92
82, 28, 62
105, 146, 121
111, 211, 101
131, 37, 87
80, 192, 113
169, 160, 87
3, 21, 87
183, 92, 72
70, 191, 77
98, 196, 162
4, 236, 145
162, 123, 216
142, 109, 32
51, 159, 55
165, 127, 160
171, 221, 126
214, 116, 120
207, 37, 77
101, 30, 80
57, 127, 164
171, 40, 74
207, 84, 142
42, 107, 122
183, 108, 57
108, 118, 42
185, 34, 188
157, 249, 51
3, 128, 102
205, 119, 170
82, 202, 135
233, 195, 255
183, 34, 109
195, 70, 158
242, 234, 169
216, 88, 127
30, 144, 162
231, 219, 105
18, 74, 163
10, 231, 59
193, 87, 72
105, 206, 105
236, 62, 32
164, 192, 59
87, 125, 42
176, 124, 40
66, 21, 86
41, 131, 184
23, 105, 115
108, 90, 93
115, 70, 69
22, 185, 136
74, 225, 32
43, 153, 88
60, 163, 158
7, 27, 172
80, 219, 186
148, 148, 0
18, 248, 66
37, 69, 177
239, 30, 37
205, 32, 149
37, 139, 58
179, 226, 71
202, 129, 132
194, 30, 131
243, 235, 102
213, 60, 78
213, 183, 35
115, 42, 72
130, 88, 195
41, 165, 41
10, 122, 33
118, 159, 68
77, 73, 63
239, 121, 111
20, 98, 80
86, 34, 100
82, 244, 118
102, 6, 66
191, 119, 143
131, 197, 71
140, 211, 157
148, 67, 163
49, 235, 58
55, 229, 121
31, 153, 97
84, 217, 130
153, 7, 83
239, 135, 28
3, 196, 172
85, 183, 45
239, 113, 84
99, 58, 44
77, 121, 144
65, 67, 134
144, 100, 114
65, 21, 192
219, 69, 110
194, 159, 52
208, 193, 177
76, 5, 127
142, 3, 136
197, 181, 76
95, 4, 81
64, 103, 26
11, 241, 160
245, 122, 79
223, 87, 114
79, 2, 106
35, 56, 82
10, 241, 122
203, 104, 146
193, 188, 187
182, 134, 79
212, 229, 130
8, 143, 24
27, 170, 42
52, 131, 70
36, 60, 98
31, 59, 85
185, 35, 168
111, 160, 29
35, 140, 208
118, 123, 143
10, 51, 100
130, 209, 108
103, 50, 74
134, 134, 0
214, 127, 116
3, 53, 195
123, 104, 188
121, 31, 91
70, 116, 111
231, 16, 124
84, 20, 113
94, 213, 38
240, 18, 168
183, 199, 45
18, 150, 57
203, 220, 82
30, 131, 49
180, 118, 26
48, 83, 24
91, 113, 96
144, 21, 175
80, 193, 92
116, 96, 100
33, 208, 18
82, 163, 117
183, 114, 47
8, 83, 114
200, 179, 61
110, 220, 151
90, 206, 43
26, 91, 135
181, 75, 112
222, 38, 60
25, 35, 216
197, 240, 92
77, 170, 155
77, 74, 140
60, 18, 88
14, 236, 65
158, 42, 88
162, 233, 205
120, 20, 70
3, 216, 34
79, 45, 129
109, 161, 45
190, 202, 110
125, 119, 144
231, 138, 174
220, 5, 177
39, 149, 129
92, 53, 161
84, 221, 12
105, 63, 55
214, 183, 96
169, 20, 90
93, 224, 102
61, 154, 78
12, 219, 78
52, 202, 81
241, 42, 124
222, 206, 72
222, 231, 127
235, 166, 21
232, 224, 126
40, 8, 55
247, 90, 147
55, 247, 92
67, 207, 86
52, 200, 97
40, 25, 127
154, 2, 111
52, 22, 66
194, 56, 108
121, 156, 163
132, 162, 64
105, 5, 21
234, 239, 58
44, 130, 197
56, 100, 64
81, 65, 101
83, 209, 86
40, 143, 50
48, 109, 111
18, 91, 164
205, 231, 153
35, 210, 70
125, 233, 168
213, 3, 73
39, 221, 134
185, 40, 123
221, 231, 17
108, 249, 40
237, 195, 125
26, 29, 160
194, 167, 104
172, 169, 96
162, 68, 102
194, 227, 114
24, 67, 110
89, 22, 90
190, 233, 59
130, 165, 195
171, 85, 28
60, 246, 67
25, 62, 73
123, 128, 212
4, 110, 23
59, 83, 87
47, 15, 24
148, 161, 181
37, 84, 144
103, 123, 111
35, 203, 179
17, 163, 40
87, 214, 87
203, 243, 105
191, 244, 141
104, 195, 102
143, 82, 90
246, 239, 123
244, 203, 33
81, 34, 60
202, 28, 124
179, 156, 188
150, 140, 120
134, 14, 40
143, 170, 120
129, 90, 139
24, 71, 95
30, 93, 191
242, 192, 116
247, 69, 86
133, 221, 107
74, 61, 81
115, 124, 144
45, 80, 188
170, 0, 99
41, 65, 184
97, 72, 114
160, 78, 66
42, 71, 33
244, 222, 195
219, 95, 176
125, 192, 125
58, 43, 43
207, 25, 54
216, 16, 222
126, 37, 131
70, 159, 127
126, 230, 158
202, 131, 92
216, 75, 87
69, 113, 141
26, 225, 72
135, 153, 195
140, 152, 137
182, 192, 93
130, 248, 124
59, 118, 138
62, 122, 155
110, 214, 49
208, 119, 191
135, 6, 115
93, 210, 52
43, 2, 151
196, 7, 20
132, 138, 188
236, 245, 82
129, 1, 162
201, 30, 199
161, 105, 78
222, 189, 61
102, 219, 97
202, 6, 47
182, 25, 94
209, 13, 85
98, 180, 90
30, 230, 176
39, 229, 100
204, 94, 67
8, 16, 91
163, 57, 213
93, 114, 119
109, 83, 133
44, 200, 50
118, 127, 127
55, 55, 0
138, 142, 155
83, 67, 124
31, 64, 31
168, 46, 221
183, 68, 26
50, 173, 135
86, 199, 138
218, 105, 69
164, 41, 167
166, 118, 50
195, 216, 27
214, 7, 41
91, 147, 182
17, 137, 96
132, 75, 76
78, 21, 79
210, 109, 41
0, 61, 8
37, 23, 56
212, 204, 154
249, 183, 91
227, 192, 32
237, 118, 108
28, 31, 89
227, 249, 173
75, 158, 107
163, 137, 98
173, 90, 18
137, 43, 110
104, 146, 127
158, 106, 145
27, 241, 45
30, 153, 202
139, 31, 37
183, 162, 84
186, 58, 117
171, 231, 132
144, 67, 71
33, 21, 113
182, 100, 21
207, 210, 132
238, 217, 86
26, 104, 45
158, 89, 122
132, 70, 100
72, 211, 108
236, 100, 94
186, 223, 120
67, 82, 70
242, 29, 146
108, 3, 99
127, 69, 220
112, 179, 59
141, 160, 38
165, 64, 92
173, 105, 83
130, 163, 205
247, 103, 92
160, 99, 65
19, 149, 145
132, 99, 103
137, 7, 101
220, 35, 226
131, 137, 188
191, 239, 77
72, 12, 55
46, 139, 131
157, 245, 108
161, 38, 105
98, 128, 147
170, 193, 139
53, 82, 93
129, 53, 104
128, 25, 196
129, 219, 106
110, 180, 98
43, 37, 55
216, 187, 177
190, 139, 41
78, 190, 138
68, 191, 31
215, 218, 36
112, 212, 177
229, 170, 64
22, 87, 100
69, 249, 43
53, 48, 139
154, 244, 89
233, 158, 158
3, 244, 190
164, 97, 117
37, 98, 148
109, 60, 94
127, 64, 72
139, 236, 96
40, 81, 49
48, 48, 0
112, 66, 134
68, 190, 147
145, 191, 125
180, 211, 116
167, 227, 147
193, 1, 171
235, 9, 131
22, 202, 16
35, 97, 168
240, 19, 101
202, 84, 136
166, 86, 155
23, 196, 33
118, 61, 50
57, 128, 200
132, 11, 25
196, 38, 121
14, 192, 107
177, 74, 150
27, 16, 213
125, 181, 89
236, 146, 42
247, 182, 60
159, 198, 116
1, 116, 56
156, 165, 178
90, 219, 38
190, 82, 89
103, 184, 35
208, 164, 71
145, 27, 173
206, 206, 0
157, 99, 68
215, 184, 129
62, 62, 0
205, 203, 147
3, 102, 107
71, 104, 55
211, 39, 176
124, 157, 181
226, 49, 41
0, 18, 85
90, 172, 127
216, 149, 130
113, 63, 114
170, 122, 114
125, 208, 93
101, 5, 114
5, 30, 193
177, 207, 135
13, 45, 115
181, 245, 70
178, 154, 122
181, 176, 24
86, 105, 83
102, 242, 85
172, 196, 112
94, 38, 33
247, 53, 60
36, 25, 95
242, 166, 169
67, 29, 133
73, 76, 185
61, 134, 60
160, 82, 25
61, 80, 111
229, 61, 87
156, 14, 113
47, 116, 79
124, 238, 44
186, 6, 73
52, 101, 76
249, 217, 115
18, 145, 53
58, 101, 94
224, 92, 108
64, 246, 82
240, 227, 126
182, 129, 84
158, 65, 50
17, 202, 66
243, 230, 40
145, 198, 119
197, 141, 161
76, 235, 22
171, 73, 207
61, 2, 50
117, 222, 86
15, 23, 108
117, 93, 105
149, 233, 115
203, 26, 163
74, 217, 67
127, 99, 102
33, 212, 7
61, 150, 74
232, 83, 139
181, 55, 119
129, 30, 209
42, 88, 54
150, 87, 133
83, 4, 150
232, 118, 125
214, 100, 45
211, 144, 15
10, 177, 77
1, 224, 72
170, 190, 169
48, 118, 96
68, 70, 107
226, 131, 157
76, 239, 53
192, 17, 138
175, 226, 63
136, 105, 127
93, 194, 74
93, 176, 123
180, 210, 87
132, 239, 191
225, 130, 147
156, 50, 51
62, 159, 76
137, 154, 152
90, 104, 92
22, 113, 36
236, 197, 21
212, 73, 222
57, 142, 82
117, 22, 19
26, 221, 89
6, 106, 166
80, 94, 121
31, 229, 92
228, 201, 94
102, 14, 82
232, 123, 148
95, 232, 67
227, 37, 94
228, 205, 125
194, 44, 53
111, 212, 132
153, 25, 164
116, 174, 62
95, 218, 125
0, 206, 65
131, 90, 155
90, 218, 154
133, 86, 73
39, 125, 59
46, 3, 32
6, 201, 130
37, 5, 136
94, 53, 103
58, 205, 143
82, 9, 216
74, 126, 60
244, 134, 140
165, 110, 88
162, 99, 115
108, 219, 67
162, 157, 107
116, 83, 131
126, 145, 143
22, 101, 11
17, 218, 125
85, 113, 102
186, 36, 138
197, 159, 77
4, 2, 139
108, 2, 67
54, 95, 97
170, 165, 80
40, 5, 48
176, 214, 138
232, 102, 74
195, 25, 186
120, 209, 149
95, 199, 188
172, 179, 55
213, 178, 28
67, 192, 110
36, 193, 159
167, 140, 155
157, 42, 60
207, 61, 39
163, 77, 148
197, 43, 133
232, 156, 151
138, 83, 97
184, 112, 122
91, 106, 182
123, 237, 74
193, 68, 135
220, 192, 12
67, 25, 111
138, 10, 136
137, 105, 34
195, 203, 204
60, 0, 67
18, 108, 85
101, 207, 18
128, 149, 95
232, 187, 13
202, 179, 102
226, 211, 176
213, 53, 123
188, 132, 221
219, 20, 8
93, 80, 152
187, 199, 154
52, 85, 138
74, 205, 4
176, 162, 124
210, 141, 31
14, 243, 86
150, 185, 211
185, 51, 116
126, 48, 54
69, 39, 154
22, 79, 90
43, 163, 187
18, 214, 37
43, 151, 100
79, 75, 58
242, 73, 25
248, 185, 229
156, 212, 133
134, 175, 76
176, 191, 52
69, 189, 67
97, 141, 177
132, 26, 102
97, 128, 118
19, 164, 4
134, 19, 26
62, 109, 150
145, 170, 188
197, 133, 78
187, 115, 86
204, 101, 77
185, 233, 271
63, 16, 138
191, 64, 33
94, 73, 129
26, 229, 46
192, 9, 45
50, 74, 94
51, 149, 134
124, 23, 189
230, 191, 64
93, 213, 73
240, 146, 67
84, 235, 162
168, 104, 169
246, 240, 137
210, 115, 141
204, 204, 0
88, 26, 97
178, 46, 54
134, 41, 141
160, 123, 179
132, 150, 148
13, 102, 52
84, 109, 59
237, 38, 114
61, 77, 61
23, 59, 80
124, 100, 115
75, 220, 135
12, 99, 66
13, 175, 54
159, 66, 62
173, 161, 158
33, 183, 64
76, 102, 81
193, 55, 92
73, 208, 219
106, 218, 98
46, 82, 140
80, 47, 131
61, 44, 73
24, 117, 30
156, 133, 111
72, 4, 96
22, 214, 70
69, 242, 157
243, 8, 46
22, 46, 106
177, 127, 189
3, 234, 37
243, 206, 88
47, 62, 69
24, 202, 24
54, 175, 76
165, 225, 114
53, 123, 170
67, 224, 97
170, 90, 52
21, 36, 127
132, 221, 21
31, 173, 92
242, 211, 13
139, 34, 49
105, 118, 45
76, 240, 48
63, 136, 145
173, 72, 78
184, 125, 29
147, 180, 107
179, 236, 142
122, 238, 121
52, 89, 148
78, 43, 154
158, 11, 157
36, 26, 105
203, 179, 149
89, 206, 68
3, 62, 95
151, 25, 91
239, 233, 183
65, 161, 190
21, 133, 126
49, 246, 166
119, 7, 42
156, 34, 84
195, 128, 94
246, 168, 78
111, 86, 61
237, 49, 113
104, 140, 154
248, 132, 162
73, 174, 157
71, 200, 13
50, 67, 94
27, 1, 27
147, 43, 35
210, 123, 196
65, 207, 73
157, 120, 80
2, 13, 94
197, 37, 90
241, 96, 164
125, 58, 93
82, 182, 83
225, 199, 77
206, 85, 27
230, 104, 14
1, 18, 188
164, 151, 89
50, 224, 72
80, 119, 30
178, 12, 56
148, 17, 50
180, 195, 106
110, 238, 152
108, 116, 70
211, 100, 101
107, 26, 145
18, 77, 23
156, 98, 103
7, 174, 120
134, 107, 42
93, 50, 147
17, 134, 79
46, 71, 102
44, 229, 15
48, 20, 116
207, 88, 109
216, 82, 140
53, 87, 129
203, 69, 171
38, 135, 133
88, 23, 77
50, 40, 106
104, 83, 157
178, 112, 105
142, 218, 59
118, 13, 76
194, 163, 51
247, 116, 125
111, 54, 48
145, 197, 101
239, 178, 98
189, 125, 51
246, 36, 130
120, 6, 74
15, 227, 51
182, 124, 121
48, 173, 118
200, 6, 72
80, 104, 164
123, 73, 157
145, 160, 113
179, 125, 43
81, 126, 87
29, 31, 89
131, 176, 148
38, 104, 45
199, 206, 90
49, 153, 175
217, 247, 145
