160, 0, 70.5, 163.0
161, 0, 90.4, 198.2
162, 0, 1.3, 136.5
163, 0, 7.9, 82.5
164, 0, 138.7, 22.1
165, 0, 51.7, 137.4
166, 0, 66.7, 40.9
167, 0, 101.7, 167.3
168, 0, 186.2, 195.8
169, 0, 120.7, 92.4
170, 0, 5.4, 72.7
171, 0, 39.1, 44.6
172, 0, 59.9, 165.4
173, 0, 31.7, 52.2
174, 0, 44.0, 133.0
175, 0, 77.4, 104.5
176, 0, 53.2, 24.3
177, 0, 35.6, 162.8
178, 0, 61.1, 84.8
179, 0, 28.2, 120.6
180, 0, 82.2, 99.6
181, 0, 69.7, 7.4
182, 0, 110.5, 119.3
183, 0, 57.5, 74.6
184, 0, 64.4, 66.8
185, 0, 0.3, 9.3
186, 0, 18.8, 129.4
187, 0, 141.2, 177.5
188, 0, 158.4, 1.2
189, 0, 16.3, 117.0
190, 0, 147.6, 163.2
191, 0, 76.4, 70.1
192, 0, 182.2, 61.3
193, 0, 96.6, 177.1
194, 0, 57.3, 73.9
195, 0, 0.1, 33.0
196, 0, 170.5, 149.4
197, 0, 129.5, 53.0
198, 0, 61.5, 138.1
199, 0, 15.3, 89.7
200, 0, 85.0, 141.7
201, 0, 108.7, 195.2
202, 0, 109.7, 60.8
203, 0, 175.9, 134.8
204, 0, 142.3, 135.1
205, 0, 81.8, 21.9
206, 0, 87.6, 36.2
207, 0, 130.6, 67.7
208, 0, 70.4, 3.0
209, 0, 177.7, 115.4
210, 0, 71.6, 185.6
211, 0, 177.0, 166.1
212, 0, 58.8, 6.6
213, 0, 87.6, 91.8
214, 0, 127.7, 139.7
215, 0, 126.6, 179.4
216, 0, 15.4, 54.4
217, 0, 26.5, 52.1
218, 0, 91.6, 187.0
219, 0, 31.4, 75.6
220, 0, 192.2, 55.3
221, 0, 50.2, 169.9
222, 0, 18.7, 56.1
223, 0, 72.9, 22.4
224, 0, 94.3, 60.6
225, 0, 53.8, 23.9
226, 0, 43.1, 51.9
227, 0, 164.2, 35.1
228, 0, 35.5, 137.8
229, 0, 27.9, 131.9
230, 0, 32.8, 116.5
231, 0, 66.1, 173.7
232, 0, 152.6, 171.9
233, 0, 197.5, 194.0
234, 0, 79.2, 32.1
235, 0, 68.5, 20.8
236, 0, 143.1, 38.2
237, 0, 119.9, 0.7
238, 0, 111.0, 37.3
239, 0, 136.2, 22.2
240, 0, 38.7, 41.8
241, 0, 67.8, 13.7
242, 0, 168.5, 175.5
243, 0, 72.2, 122.4
244, 0, 178.1, 167.2
245, 0, 71.8, 77.0
246, 0, 127.8, 144.8
247, 0, 97.4, 177.5
248, 0, 192.4, 133.6
249, 0, 50.3, 164.5
