113, 14, 57
140, 46, 80
86, 9, 54
17, 15, 42
130, 101, 35
111, 0, 55
113, 40, 81
143, 114, 19
127, 118, 11
20, 136, 27
72, 40, 106
145, 1, 79
6, 62, 9
100, 34, 45
116, 44, 56
136, 8, 77
67, 2, 56
112, 92, 51
16, 118, 41
48, 35, 7
21, 31, 59
49, 53, 29
73, 103, 70
90, 109, 29
126, 96, 75
134, 66, 67
133, 90, 83
69, 59, 38
8, 44, 30
40, 103, 33
105, 18, 57
1, 46, 49
137, 81, 57
113, 23, 84
40, 46, 23
46, 101, 16
57, 17, 50
2, 54, 74
53, 55, 57
21, 123, 103
114, 126, 76
126, 135, 89
56, 114, 46
122, 15, 63
2, 14, 76
130, 43, 16
61, 119, 61
58, 92, 66
50, 128, 16
37, 131, 46
60, 126, 83
26, 105, 28
11, 72, 62
106, 7, 87
2, 6, 56
60, 94, 69
26, 120, 50
60, 8, 44
102, 47, 15
58, 121, 18
30, 142, 40
91, 84, 6
12, 140, 53
86, 36, 57
10, 83, 81
65, 41, 61
106, 32, 59
132, 143, 61
74, 72, 90
68, 62, 79
25, 125, 53
41, 16, 42
29, 32, 39
120, 39, 38
17, 9, 70
37, 100, 66
101, 143, 30
98, 9, 10
115, 72, 103
135, 16, 69
53, 91, 78
126, 109, 68
7, 62, 38
103, 132, 67
87, 14, 94
54, 46, 87
127, 41, 25
66, 88, 40
139, 38, 60
25, 28, 45
97, 106, 33
102, 85, 89
129, 53, 93
86, 30, 68
49, 117, 82
117, 64, 103
16, 120, 65
66, 45, 13
75, 56, 19
141, 57, 57
92, 71, 36
141, 86, 74
10, 62, 86
25, 56, 77
89, 69, 20
5, 61, 65
126, 118, 62
9, 59, 77
120, 3, 12
65, 118, 91
99, 52, 72
120, 148, 52
115, 103, 20
16, 102, 79
129, 87, 70
73, 111, 75
59, 29, 88
78, 101, 68
138, 143, 16
53, 92, 59
116, 98, 66
59, 125, 73
66, 140, 68
122, 47, 9
74, 0, 61
124, 101, 45
136, 74, 57
123, 12, 33
99, 133, 41
5, 48, 65
13, 95, 102
66, 72, 8
112, 118, 65
61, 120, 38
53, 107, 50
67, 121, 102
84, 132, 28
109, 61, 21
108, 126, 39
133, 95, 88
88, 82, 68
54, 128, 48
69, 129, 61
106, 132, 104
29, 38, 29
23, 136, 16
89, 117, 49
127, 140, 33
0, 140, 50
83, 74, 50
69, 56, 34
113, 144, 74
14, 79, 51
16, 65, 99
66, 43, 71
148, 13, 19
43, 73, 69
69, 145, 32
147, 104, 43
98, 3, 37
116, 13, 67
37, 115, 46
3, 113, 11
47, 30, 98
79, 6, 30
39, 140, 83
99, 124, 29
94, 109, 39
84, 139, 53
128, 43, 9
6, 76, 18
55, 111, 45
95, 101, 87
113, 140, 80
106, 136, 102
42, 85, 27
144, 65, 45
68, 8, 13
70, 6, 39
30, 81, 52
148, 122, 84
95, 114, 76
61, 1, 59
29, 81, 20
58, 36, 72
57, 84, 89
109, 74, 38
28, 78, 69
116, 58, 16
48, 45, 21
97, 13, 47
110, 134, 56
37, 40, 43
108, 61, 19
48, 96, 63
75, 32, 68
145, 3, 66
40, 121, 77
45, 7, 49
90, 50, 63
94, 96, 74
138, 30, 66
5, 92, 59
34, 49, 43
101, 80, 11
138, 102, 48
39, 144, 39
99, 87, 21
108, 119, 54
16, 79, 80
24, 134, 10
70, 61, 17
133, 149, 54
145, 49, 54
43, 137, 26
44, 55, 50
131, 88, 74
50, 149, 33
4, 69, 67
108, 125, 29
59, 22, 95
104, 77, 67
100, 64, 47
44, 68, 32
121, 44, 67
40, 4, 83
56, 100, 70
107, 131, 68
45, 61, 66
124, 105, 54
128, 98, 41
17, 13, 41
64, 61, 56
8, 16, 59
64, 139, 74
46, 12, 35
21, 128, 66
101, 148, 10
1, 24, 59
39, 99, 51
91, 65, 85
8, 35, 86
84, 4, 61
86, 43, 38
94, 118, 44
99, 28, 21
24, 74, 20
134, 145, 23
7, 98, 22
31, 15, 30
26, 49, 63
57, 37, 43
44, 103, 20
70, 8, 41
74, 66, 83
132, 77, 45
146, 56, 55
77, 118, 45
15, 38, 34
48, 72, 36
77, 26, 41
105, 131, 83
59, 13, 20
25, 76, 99
10, 30, 25
17, 34, 43
117, 91, 123
6, 63, 26
101, 114, 12
132, 12, 69
71, 55, 34
99, 101, 31
64, 74, 56
69, 13, 40
146, 46, 18
139, 133, 82
98, 79, 39
146, 35, 63
12, 16, 56
2, 26, 85
42, 56, 70
57, 140, 73
131, 36, 58
49, 44, 38
142, 107, 21
80, 117, 59
73, 33, 95
88, 48, 32
77, 38, 53
15, 3, 46
145, 59, 47
134, 123, 37
62, 90, 29
63, 56, 31
35, 12, 48
114, 9, 53
82, 24, 36
87, 8, 9
63, 89, 81
131, 117, 91
9, 16, 53
5, 98, 45
89, 44, 19
33, 107, 49
22, 131, 109
70, 55, 41
115, 35, 79
146, 123, 24
10, 112, 43
56, 133, 63
124, 135, 69
54, 136, 22
78, 43, 48
2, 27, 65
60, 140, 75
122, 18, 36
59, 121, 61
92, 89, 58
119, 107, 77
113, 19, 87
123, 72, 109
23, 71, 56
108, 137, 42
70, 101, 44
144, 121, 65
142, 63, 82
145, 93, 69
147, 108, 36
95, 72, 9
0, 96, 72
145, 57, 39
71, 11, 7
139, 70, 53
126, 44, 55
124, 36, 61
21, 102, 37
40, 66, 99
111, 33, 24
58, 111, 20
55, 79, 23
31, 89, 45
111, 117, 84
143, 47, 51
13, 105, 89
27, 44, 64
101, 60, 2
54, 126, 9
37, 1, 56
32, 27, 84
133, 28, 56
68, 145, 35
80, 62, 48
48, 71, 35
112, 53, 29
125, 82, 70
75, 110, 42
60, 62, 59
145, 15, 25
118, 19, 75
11, 134, 12
55, 4, 55
12, 30, 44
0, 137, 52
12, 19, 38
117, 144, 35
146, 125, 63
132, 67, 73
89, 106, 19
69, 135, 55
61, 126, 57
44, 123, 27
39, 56, 53
104, 31, 36
6, 108, 53
64, 149, 54
118, 139, 68
25, 61, 41
40, 105, 83
52, 6, 63
71, 26, 64
0, 73, 22
74, 41, 33
46, 115, 49
12, 109, 16
57, 44, 26
127, 55, 24
86, 57, 38
110, 42, 57
74, 69, 31
121, 129, 106
113, 4, 83
149, 75, 45
109, 7, 46
65, 92, 67
24, 58, 56
20, 80, 81
127, 57, 75
141, 75, 62
119, 65, 104
114, 38, 48
81, 125, 2
16, 88, 34
137, 66, 71
5, 83, 57
74, 106, 47
77, 43, 55
4, 103, 50
71, 93, 43
60, 147, 53
147, 121, 66
62, 14, 32
149, 38, 34
62, 49, 28
44, 112, 13
38, 49, 47
139, 143, 25
65, 6, 72
70, 73, 61
120, 145, 54
104, 51, 45
136, 61, 68
76, 143, 50
0, 27, 15
130, 81, 40
136, 85, 31
115, 11, 45
54, 105, 55
144, 33, 34
25, 115, 12
130, 83, 50
39, 47, 71
143, 55, 30
65, 33, 11
30, 90, 82
129, 146, 81
133, 84, 85
51, 68, 68
59, 113, 74
11, 63, 53
34, 111, 60
62, 27, 17
112, 26, 81
36, 109, 36
5, 124, 50
98, 92, 16
126, 16, 22
121, 110, 110
112, 122, 68
89, 53, 26
98, 88, 12
38, 79, 56
113, 115, 89
14, 9, 24
119, 24, 64
113, 35, 23
27, 137, 54
128, 58, 65
60, 145, 45
5, 9, 54
13, 134, 38
118, 125, 31
78, 91, 22
10, 41, 65
130, 96, 29
39, 62, 52
143, 35, 36
100, 84, 88
40, 144, 15
78, 139, 51
52, 19, 84
12, 133, 49
46, 72, 109
41, 37, 10
140, 129, 13
122, 114, 69
13, 103, 40
114, 68, 41
53, 46, 33
96, 110, 84
12, 67, 48
86, 64, 78
81, 53, 75
70, 36, 49
43, 60, 32
38, 34, 4
6, 17, 70
61, 131, 53
73, 34, 47
26, 106, 107
136, 90, 95
78, 83, 14
55, 149, 32
30, 125, 50
5, 7, 23
63, 73, 21
58, 85, 102
113, 93, 7
19, 85, 37
65, 31, 75
92, 81, 43
46, 41, 56
94, 141, 84
75, 5, 45
11, 104, 31
137, 117, 66
122, 134, 58
24, 83, 41
79, 46, 75
61, 114, 20
70, 94, 58
83, 79, 28
35, 117, 106
48, 119, 53
110, 131, 100
130, 13, 26
27, 51, 33
122, 89, 76
74, 84, 76
131, 138, 22
96, 92, 66
73, 52, 84
20, 26, 42
140, 26, 62
113, 97, 42
20, 31, 40
65, 123, 53
144, 73, 99
94, 31, 61
126, 52, 112
121, 56, 61
39, 1, 19
110, 77, 74
137, 129, 74
51, 107, 57
101, 128, 39
7, 34, 21
17, 131, 90
127, 8, 75
108, 123, 36
87, 117, 27
8, 28, 33
19, 129, 63
127, 2, 59
96, 3, 60
133, 48, 72
92, 108, 55
140, 35, 61
58, 96, 45
21, 137, 76
44, 37, 22
42, 107, 29
85, 83, 61
42, 112, 48
55, 47, 22
49, 61, 34
51, 134, 32
114, 72, 83
102, 61, 64
14, 60, 87
9, 58, 71
61, 21, 73
37, 120, 22
95, 65, 88
127, 1, 85
63, 128, 67
92, 129, 52
91, 131, 67
145, 105, 60
63, 55, 26
83, 89, 50
92, 7, 37
125, 141, 28
10, 149, 58
95, 64, 42
123, 62, 72
28, 111, 42
140, 132, 51
109, 123, 49
104, 95, 84
78, 3, 30
117, 23, 103
40, 24, 24
107, 39, 51
55, 10, 89
8, 85, 47
115, 60, 52
127, 91, 34
29, 149, 62
5, 40, 81
128, 60, 40
49, 140, 66
52, 123, 68
62, 78, 12
39, 122, 73
110, 18, 81
54, 122, 79
149, 3, 32
22, 90, 94
71, 144, 40
49, 93, 21
72, 124, 84
51, 147, 28
49, 147, 31
107, 100, 67
137, 58, 33
39, 50, 54
137, 77, 45
112, 38, 42
88, 108, 45
131, 0, 61
70, 89, 36
29, 126, 23
129, 114, 75
137, 53, 19
57, 61, 29
79, 82, 45
119, 100, 39
24, 65, 51
121, 126, 118
37, 71, 7
13, 101, 28
97, 119, 86
112, 126, 68
90, 121, 29
132, 122, 19
47, 60, 82
108, 82, 54
74, 5, 56
133, 49, 71
49, 3, 18
133, 98, 61
99, 47, 92
82, 21, 85
72, 47, 14
95, 42, 98
62, 12, 39
41, 51, 27
83, 16, 53
57, 91, 94
135, 110, 63
72, 61, 80
10, 146, 42
38, 59, 66
149, 30, 53
2, 11, 30
115, 93, 82
61, 71, 12
35, 59, 79
90, 40, 68
133, 97, 75
143, 58, 44
5, 113, 88
61, 121, 63
37, 53, 41
129, 5, 8
7, 66, 47
55, 147, 20
91, 134, 63
134, 142, 23
52, 77, 46
85, 81, 27
142, 46, 19
64, 46, 91
128, 20, 53
113, 105, 61
128, 57, 40
23, 114, 81
90, 130, 62
14, 102, 41
124, 75, 54
23, 141, 45
99, 137, 41
65, 57, 43
53, 25, 73
46, 8, 36
51, 95, 49
89, 82, 24
146, 54, 82
27, 94, 11
35, 27, 8
15, 60, 25
48, 107, 69
79, 32, 86
93, 111, 30
140, 99, 61
16, 25, 52
18, 47, 31
28, 125, 61
129, 2, 73
5, 101, 92
83, 107, 61
96, 96, 0
2, 120, 40
5, 58, 113
127, 62, 23
15, 18, 53
135, 129, 60
149, 57, 38
124, 124, 0
17, 143, 57
85, 91, 85
29, 75, 49
110, 100, 26
58, 53, 17
96, 17, 50
106, 11, 52
85, 122, 76
39, 137, 17
119, 53, 93
132, 145, 74
20, 115, 68
1, 130, 71
102, 86, 56
20, 87, 83
100, 133, 28
107, 133, 39
23, 131, 101
25, 44, 36
51, 136, 84
13, 140, 69
148, 45, 84
136, 43, 65
144, 23, 90
117, 86, 74
51, 117, 85
40, 36, 81
70, 98, 38
40, 117, 28
59, 59, 0
16, 7, 26
24, 45, 69
121, 49, 35
70, 16, 34
21, 10, 115
103, 29, 37
43, 33, 46
2, 16, 66
61, 37, 17
80, 96, 18
44, 131, 56
15, 109, 19
84, 0, 17
130, 141, 28
48, 23, 61
29, 114, 74
28, 9, 65
71, 125, 33
117, 43, 56
93, 120, 16
143, 115, 53
13, 126, 68
72, 109, 61
32, 21, 87
71, 124, 23
3, 70, 50
52, 138, 26
147, 132, 40
43, 40, 29
73, 98, 24
99, 116, 68
104, 67, 43
116, 92, 53
142, 60, 13
149, 45, 52
123, 144, 9
123, 126, 70
49, 58, 36
10, 92, 90
11, 47, 49
80, 12, 16
78, 118, 20
27, 31, 56
119, 74, 57
28, 40, 20
66, 59, 102
72, 4, 65
84, 44, 69
9, 141, 63
120, 52, 40
87, 53, 70
127, 52, 76
139, 10, 76
63, 82, 72
86, 114, 19
84, 75, 24
32, 30, 17
35, 52, 54
2, 9, 56
123, 135, 92
26, 115, 95
93, 76, 33
111, 53, 18
29, 18, 85
91, 94, 21
22, 129, 20
20, 2, 79
115, 52, 89
94, 0, 24
6, 94, 25
123, 92, 76
138, 5, 85
88, 145, 48
134, 115, 35
85, 100, 18
102, 102, 0
137, 33, 24
25, 43, 41
21, 73, 3
124, 40, 31
32, 71, 41
144, 97, 36
102, 67, 88
148, 87, 43
31, 126, 37
92, 141, 66
46, 63, 99
109, 125, 40
39, 125, 73
102, 63, 15
66, 102, 22
105, 121, 91
137, 113, 42
28, 132, 91
34, 55, 33
36, 7, 39
74, 104, 21
45, 59, 92
74, 45, 78
63, 35, 20
100, 17, 39
57, 53, 35
2, 90, 43
13, 50, 28
54, 56, 68
103, 110, 44
57, 111, 49
16, 66, 73
77, 77, 0
60, 146, 5
63, 143, 55
120, 34, 37
83, 67, 59
116, 83, 50
118, 97, 74
9, 43, 45
49, 146, 34
18, 49, 25
51, 12, 28
82, 118, 76
130, 130, 0
30, 129, 65
40, 133, 43
107, 2, 26
52, 2, 46
103, 83, 44
54, 90, 94
139, 79, 29
11, 37, 5
52, 65, 21
123, 112, 27
141, 89, 55
121, 39, 27
57, 11, 46
118, 87, 84
144, 7, 79
10, 135, 106
44, 31, 28
82, 111, 15
133, 140, 28
31, 25, 44
130, 74, 9
35, 108, 62
144, 48, 70
93, 61, 52
105, 73, 23
124, 68, 39
90, 60, 47
3, 37, 33
21, 142, 88
147, 23, 45
146, 109, 32
70, 149, 24
10, 102, 107
46, 130, 37
131, 73, 80
12, 47, 63
128, 147, 24
110, 15, 63
63, 26, 20
64, 136, 35
97, 36, 58
19, 83, 64
129, 20, 15
16, 132, 56
84, 15, 64
15, 67, 45
29, 136, 14
90, 34, 53
31, 31, 0
69, 116, 42
19, 32, 17
144, 51, 53
9, 100, 70
52, 42, 95
68, 42, 35
34, 9, 29
94, 110, 74
111, 45, 57
112, 69, 12
109, 129, 57
142, 114, 12
13, 136, 89
118, 42, 73
14, 40, 89
18, 134, 52
145, 30, 21
119, 58, 105
17, 27, 86
112, 142, 9
92, 15, 46
70, 138, 42
71, 119, 53
35, 75, 24
44, 92, 52
91, 105, 36
137, 72, 76
60, 25, 55
37, 116, 46
33, 30, 69
43, 43, 0
28, 39, 32
86, 130, 50
85, 147, 49
94, 85, 86
0, 82, 61
138, 82, 13
33, 135, 78
6, 72, 34
10, 66, 116
19, 43, 30
53, 32, 74
120, 144, 59
117, 44, 49
29, 98, 48
36, 81, 47
94, 119, 64
38, 95, 55
17, 5, 55
29, 124, 39
70, 93, 54
101, 69, 26
105, 142, 75
113, 124, 72
144, 74, 37
25, 54, 49
147, 109, 18
68, 148, 27
107, 59, 28
35, 94, 11
112, 19, 36
138, 87, 69
69, 139, 32
149, 77, 40
121, 134, 63
117, 149, 69
82, 115, 66
122, 66, 10
71, 22, 60
119, 104, 72
62, 149, 30
44, 138, 36
103, 52, 77
26, 53, 91
125, 33, 80
98, 6, 9
148, 108, 39
147, 93, 37
19, 77, 85
24, 101, 26
90, 29, 85
108, 10, 42
75, 69, 49
112, 133, 51
58, 45, 75
9, 85, 64
111, 43, 45
27, 131, 55
149, 6, 36
141, 100, 28
134, 19, 34
0, 104, 64
121, 99, 78
62, 133, 67
92, 138, 41
33, 91, 85
56, 3, 24
81, 56, 37
96, 85, 66
95, 102, 22
7, 59, 86
64, 17, 63
129, 72, 69
24, 24, 0
103, 71, 23
125, 88, 22
76, 50, 75
30, 35, 85
36, 147, 27
115, 122, 86
85, 16, 17
103, 47, 71
94, 114, 58
148, 91, 88
23, 84, 63
114, 119, 77
79, 17, 88
54, 125, 30
119, 31, 37
5, 73, 55
147, 141, 47
58, 102, 67
9, 137, 48
44, 3, 53
133, 88, 51
20, 140, 27
110, 25, 68
38, 142, 49
148, 19, 37
30, 94, 93
120, 83, 15
98, 13, 79
22, 135, 79
51, 8, 69
133, 53, 80
132, 137, 75
25, 134, 45
83, 139, 39
2, 88, 60
43, 39, 42
71, 80, 28
44, 15, 8
125, 76, 54
21, 94, 39
17, 140, 38
9, 90, 37
105, 141, 58
60, 28, 11
18, 92, 26
35, 61, 53
65, 27, 73
10, 3, 89
70, 41, 16
143, 113, 37
27, 117, 113
102, 46, 89
22, 126, 20
130, 76, 76
135, 81, 54
26, 128, 69
9, 4, 48
46, 33, 30
106, 83, 68
76, 111, 61
109, 104, 32
117, 53, 70
46, 92, 76
49, 24, 36
63, 88, 42
103, 145, 8
29, 21, 62
104, 76, 77
29, 62, 61
94, 34, 51
70, 38, 16
68, 46, 26
17, 101, 58
58, 95, 86
4, 92, 53
97, 0, 59
64, 45, 46
147, 10, 73
108, 57, 39
51, 91, 46
85, 99, 51
108, 2, 33
72, 7, 54
147, 38, 18
144, 93, 70
50, 88, 51
57, 90, 60
42, 57, 48
97, 59, 34
137, 86, 13
25, 2, 49
121, 32, 99
27, 36, 8
9, 3, 27
109, 95, 53
96, 5, 88
109, 107, 44
54, 93, 93
4, 70, 48
7, 104, 62
63, 53, 78
31, 14, 48
147, 67, 47
79, 15, 53
136, 7, 32
136, 134, 65
23, 53, 98
93, 75, 42
72, 110, 71
147, 113, 43
88, 148, 71
51, 22, 83
33, 88, 79
22, 0, 66
93, 63, 33
13, 35, 82
118, 99, 79
7, 148, 76
29, 133, 30
85, 63, 88
57, 93, 69
129, 122, 54
37, 68, 53
72, 148, 99
146, 7, 74
28, 94, 73
67, 31, 24
10, 71, 55
89, 16, 69
116, 67, 92
91, 88, 39
67, 95, 85
128, 79, 56
50, 8, 22
35, 49, 31
66, 71, 62
44, 14, 68
127, 70, 35
140, 19, 50
110, 106, 95
138, 96, 35
124, 116, 71
14, 114, 75
129, 63, 66
67, 96, 59
136, 83, 65
128, 28, 34
66, 34, 53
31, 113, 66
52, 69, 47
36, 33, 73
92, 36, 8
135, 44, 68
51, 29, 73
87, 50, 25
49, 25, 74
90, 132, 63
33, 85, 89
20, 116, 95
114, 0, 57
109, 118, 46
100, 76, 84
27, 37, 43
8, 54, 59
129, 47, 62
141, 135, 80
124, 108, 3
4, 76, 56
82, 61, 36
39, 14, 83
79, 20, 70
87, 1, 89
93, 29, 82
141, 80, 61
67, 122, 77
113, 18, 4
44, 149, 22
130, 92, 59
15, 76, 64
17, 46, 57
110, 32, 50
144, 28, 9
38, 90, 56
85, 37, 52
121, 132, 91
37, 101, 36
117, 92, 101
22, 100, 9
138, 58, 29
45, 26, 24
96, 32, 50
86, 54, 93
116, 62, 50
130, 5, 63
51, 140, 64
111, 1, 22
1, 133, 99
17, 114, 55
85, 107, 50
0, 70, 43
142, 54, 73
0, 58, 74
65, 106, 37
1, 144, 54
124, 48, 55
78, 37, 34
61, 110, 60
85, 41, 47
9, 143, 34
91, 17, 93
142, 127, 63
119, 50, 61
139, 54, 96
68, 125, 66
27, 18, 23
40, 116, 67
67, 101, 65
83, 27, 23
103, 120, 50
45, 50, 78
120, 5, 71
65, 109, 48
18, 32, 87
74, 11, 31
65, 44, 53
83, 68, 74
138, 53, 19
88, 40, 70
75, 121, 78
95, 108, 77
96, 28, 3
10, 10, 0
49, 116, 25
23, 93, 78
146, 144, 17
73, 25, 102
13, 65, 56
38, 145, 29
45, 8, 99
143, 93, 32
47, 128, 62
54, 99, 64
74, 29, 43
60, 117, 51
148, 55, 65
41, 124, 28
19, 54, 50
145, 76, 74
79, 131, 36
82, 140, 80
5, 88, 33
3, 19, 77
9, 95, 25
103, 15, 25
94, 144, 81
30, 25, 6
19, 40, 18
80, 69, 17
0, 6, 5
3, 138, 27
26, 117, 128
81, 10, 72
2, 46, 23
143, 109, 6
116, 0, 61
30, 65, 79
45, 99, 91
45, 22, 84
139, 146, 35
130, 44, 11
147, 19, 54
112, 144, 22
141, 93, 81
141, 29, 29
24, 54, 59
79, 68, 89
125, 41, 28
25, 105, 83
85, 131, 97
134, 99, 32
57, 31, 54
80, 147, 43
132, 34, 44
14, 88, 21
41, 149, 18
121, 69, 53
16, 115, 42
