28, 64, 52
87, 24, 86
23, 62, 37
95, 85, 105
9, 16, 47
41, 76, 32
98, 52, 42
95, 97, 66
67, 94, 35
84, 59, 87
59, 29, 111
58, 48, 21
56, 23, 63
78, 40, 54
7, 5, 34
99, 26, 37
5, 65, 33
88, 34, 118
70, 38, 54
65, 19, 48
79, 1, 59
72, 29, 55
57, 3, 4
46, 21, 66
89, 31, 12
42, 26, 35
80, 71, 12
62, 78, 73
95, 34, 40
93, 24, 34
10, 26, 51
88, 61, 46
87, 93, 76
5, 10, 79
36, 64, 82
62, 72, 41
4, 60, 53
79, 34, 56
69, 55, 48
90, 9, 47
29, 98, 57
75, 31, 37
30, 91, 74
31, 4, 45
77, 7, 111
58, 1, 75
30, 17, 59
99, 46, 69
76, 53, 42
32, 27, 73
82, 78, 56
58, 90, 30
25, 6, 84
44, 70, 36
42, 2, 56
83, 39, 98
53, 46, 72
15, 60, 25
97, 89, 44
64, 26, 66
43, 84, 27
34, 55, 103
58, 9, 44
76, 35, 86
38, 83, 98
0, 48, 46
38, 60, 51
15, 19, 54
44, 20, 44
91, 48, 12
20, 88, 68
14, 25, 79
93, 67, 47
17, 33, 68
22, 51, 83
89, 34, 37
60, 54, 62
85, 53, 103
77, 56, 73
35, 50, 106
75, 64, 66
31, 83, 80
70, 96, 59
38, 25, 54
44, 67, 53
25, 10, 84
0, 84, 35
68, 8, 70
0, 76, 20
21, 62, 62
94, 72, 19
88, 77, 11
90, 12, 62
42, 82, 35
90, 28, 35
91, 28, 43
40, 83, 49
79, 45, 40
90, 6, 46
6, 89, 63
83, 64, 109
68, 17, 17
36, 21, 66
63, 5, 86
75, 2, 33
15, 50, 67
23, 91, 31
88, 19, 31
48, 83, 71
75, 40, 17
48, 76, 50
4, 62, 27
43, 82, 40
16, 75, 41
19, 53, 63
49, 34, 54
54, 45, 88
26, 12, 32
57, 47, 49
87, 95, 56
16, 27, 38
95, 91, 79
53, 70, 38
23, 37, 34
90, 27, 54
29, 71, 58
83, 91, 60
88, 12, 80
35, 61, 57
71, 14, 64
55, 1, 47
59, 26, 77
0, 70, 16
97, 83, 93
16, 23, 49
86, 86, 0
18, 16, 44
5, 11, 15
30, 46, 67
51, 72, 56
14, 18, 45
46, 78, 46
94, 40, 44
67, 71, 35
78, 4, 58
7, 33, 53
16, 72, 36
57, 85, 71
69, 39, 66
37, 63, 59
24, 78, 72
41, 6, 57
79, 92, 23
70, 77, 64
95, 78, 20
86, 52, 36
12, 81, 42
70, 70, 0
81, 0, 14
15, 36, 55
42, 86, 35
5, 43, 57
41, 70, 31
44, 75, 51
75, 30, 47
91, 73, 59
51, 51, 0
36, 3, 43
49, 68, 51
37, 29, 62
92, 80, 33
50, 45, 20
1, 29, 88
91, 32, 12
2, 11, 94
94, 14, 41
47, 97, 91
7, 97, 60
20, 43, 13
43, 64, 42
54, 42, 96
43, 87, 19
20, 81, 26
98, 40, 37
41, 34, 79
96, 81, 58
74, 69, 90
70, 81, 27
55, 13, 73
18, 54, 70
69, 91, 92
69, 4, 76
15, 75, 48
2, 8, 41
77, 32, 36
46, 10, 65
71, 49, 24
36, 69, 82
55, 63, 56
43, 37, 53
17, 37, 34
98, 9, 18
77, 89, 78
96, 22, 85
0, 99, 36
90, 34, 101
38, 98, 77
88, 51, 49
57, 72, 6
47, 53, 75
51, 25, 67
46, 27, 67
24, 59, 109
77, 47, 26
45, 85, 108
82, 63, 31
10, 12, 59
72, 52, 47
89, 44, 32
2, 81, 35
60, 87, 24
99, 16, 17
18, 23, 42
93, 42, 26
70, 93, 47
41, 71, 29
48, 31, 53
51, 91, 10
78, 60, 13
58, 65, 46
44, 26, 19
51, 82, 44
65, 52, 67
31, 52, 68
6, 0, 47
29, 56, 92
2, 22, 101
53, 11, 5
10, 91, 47
24, 88, 44
18, 72, 48
90, 74, 29
56, 10, 56
68, 96, 36
91, 72, 50
23, 5, 59
63, 11, 87
16, 7, 100
60, 73, 88
72, 78, 35
22, 3, 56
63, 51, 15
36, 73, 39
21, 5, 30
25, 70, 32
47, 34, 114
90, 92, 47
22, 22, 0
82, 11, 68
98, 65, 37
71, 35, 86
67, 82, 13
42, 22, 91
84, 24, 65
22, 26, 64
67, 36, 22
25, 18, 95
20, 35, 83
86, 8, 79
19, 33, 60
65, 9, 20
60, 52, 75
66, 76, 39
96, 42, 18
54, 33, 38
16, 89, 69
86, 21, 11
3, 24, 42
29, 84, 26
59, 67, 82
84, 77, 44
45, 24, 77
34, 37, 84
69, 26, 15
66, 23, 48
51, 37, 70
28, 79, 22
57, 61, 13
9, 56, 47
43, 23, 22
3, 48, 56
2, 92, 61
93, 60, 58
35, 18, 18
68, 29, 45
59, 43, 61
58, 55, 52
31, 40, 41
4, 4, 0
45, 74, 81
87, 34, 53
45, 82, 66
83, 59, 127
48, 30, 82
27, 39, 44
0, 82, 26
84, 4, 17
77, 44, 77
8, 19, 51
20, 2, 60
0, 77, 49
57, 37, 22
10, 43, 53
19, 77, 25
29, 93, 76
49, 37, 35
51, 96, 89
77, 74, 36
50, 56, 43
88, 4, 29
8, 95, 91
37, 58, 52
38, 65, 56
48, 11, 93
1, 17, 61
68, 35, 34
64, 7, 17
33, 0, 42
19, 16, 39
28, 95, 41
66, 0, 48
14, 96, 15
40, 2, 25
46, 7, 64
88, 28, 53
40, 26, 63
88, 32, 30
13, 27, 84
25, 21, 53
35, 44, 93
50, 0, 49
29, 5, 99
10, 64, 86
24, 79, 64
88, 71, 69
69, 11, 36
44, 53, 9
71, 23, 28
5, 50, 14
52, 35, 87
71, 89, 26
32, 48, 21
90, 47, 29
2, 60, 74
32, 53, 89
79, 71, 10
9, 1, 36
4, 50, 77
55, 50, 68
25, 50, 50
74, 35, 50
0, 27, 32
8, 58, 27
84, 73, 59
68, 25, 88
10, 27, 47
86, 22, 57
63, 66, 45
13, 26, 93
59, 59, 0
70, 24, 62
26, 93, 10
16, 79, 64
55, 42, 12
1, 92, 36
16, 0, 50
88, 3, 55
78, 32, 71
25, 5, 39
51, 99, 65
85, 62, 25
32, 0, 44
18, 34, 115
50, 90, 79
30, 77, 74
87, 26, 74
56, 56, 0
91, 40, 17
2, 66, 68
51, 87, 40
94, 64, 39
9, 2, 61
28, 92, 13
99, 25, 80
58, 7, 82
72, 47, 43
48, 41, 30
90, 14, 38
66, 35, 97
0, 17, 34
73, 76, 78
69, 85, 88
30, 61, 37
72, 80, 35
23, 78, 40
4, 53, 73
46, 67, 40
87, 63, 47
90, 98, 35
64, 31, 29
7, 26, 72
68, 54, 81
62, 76, 63
9, 72, 13
20, 47, 70
41, 3, 27
80, 33, 25
99, 9, 37
82, 77, 23
8, 77, 58
61, 72, 10
41, 29, 32
95, 46, 65
22, 30, 47
15, 73, 88
23, 54, 52
9, 43, 33
21, 23, 41
48, 73, 71
92, 88, 65
1, 56, 14
8, 49, 62
5, 5, 0
33, 89, 38
99, 10, 14
35, 11, 105
98, 19, 25
7, 13, 98
6, 2, 65
55, 91, 60
4, 46, 40
70, 34, 51
10, 59, 103
9, 77, 59
51, 73, 68
91, 4, 19
24, 43, 68
30, 39, 37
39, 31, 19
7, 41, 76
42, 88, 52
22, 18, 104
19, 28, 23
36, 68, 37
3, 44, 32
40, 61, 25
43, 79, 10
86, 79, 38
39, 18, 87
86, 75, 33
61, 48, 51
6, 38, 102
42, 10, 26
46, 51, 26
42, 36, 54
93, 57, 29
15, 44, 64
93, 91, 75
68, 82, 21
83, 63, 54
75, 47, 38
17, 79, 47
6, 88, 61
33, 10, 75
41, 61, 22
55, 62, 24
84, 10, 46
3, 38, 67
19, 14, 33
67, 97, 48
26, 57, 30
99, 62, 25
71, 4, 40
29, 12, 77
91, 89, 60
89, 46, 43
17, 17, 0
2, 69, 87
25, 67, 61
36, 66, 58
64, 99, 81
25, 49, 37
93, 6, 15
4, 76, 43
82, 30, 53
31, 84, 45
60, 71, 18
93, 28, 35
84, 75, 31
83, 52, 75
77, 83, 16
20, 77, 65
87, 74, 51
49, 51, 53
10, 18, 18
24, 60, 76
67, 54, 52
13, 66, 42
73, 90, 26
2, 34, 111
6, 65, 60
73, 54, 85
29, 73, 42
3, 26, 32
0, 95, 42
0, 31, 20
46, 96, 88
2, 95, 89
14, 31, 54
11, 51, 92
75, 24, 37
17, 97, 67
14, 72, 25
61, 21, 33
12, 94, 10
99, 78, 59
47, 85, 32
65, 68, 64
17, 94, 49
63, 65, 56
44, 57, 29
24, 19, 34
44, 44, 0
12, 50, 23
31, 59, 48
6, 44, 41
76, 7, 45
69, 10, 59
62, 2, 22
42, 67, 44
89, 29, 77
17, 28, 32
4, 15, 47
78, 65, 9
25, 23, 54
99, 48, 67
37, 15, 67
81, 84, 22
78, 85, 98
82, 35, 41
12, 44, 18
18, 90, 14
48, 34, 92
22, 20, 42
98, 11, 44
8, 53, 96
33, 74, 52
82, 21, 48
75, 49, 29
86, 82, 38
9, 74, 55
61, 32, 44
75, 6, 42
19, 9, 35
38, 73, 97
94, 4, 47
17, 63, 33
8, 0, 53
91, 56, 92
0, 61, 13
52, 48, 105
24, 36, 50
14, 67, 39
71, 30, 50
96, 18, 58
8, 66, 38
21, 4, 58
33, 18, 81
1, 78, 49
37, 18, 47
45, 98, 47
8, 62, 58
12, 77, 74
54, 66, 29
18, 63, 39
76, 22, 38
9, 45, 31
92, 12, 15
69, 32, 93
82, 85, 43
61, 85, 59
88, 36, 21
73, 83, 4
66, 53, 79
36, 72, 43
43, 39, 36
96, 98, 31
66, 21, 75
47, 39, 87
7, 48, 89
72, 6, 32
23, 85, 61
86, 36, 57
0, 75, 18
31, 18, 69
58, 92, 44
1, 90, 65
43, 77, 60
71, 81, 29
64, 49, 39
90, 55, 27
27, 5, 36
39, 66, 49
89, 64, 22
27, 59, 69
51, 17, 47
59, 17, 100
4, 26, 63
79, 10, 52
44, 18, 78
52, 85, 87
61, 10, 26
14, 77, 44
17, 45, 74
22, 6, 84
82, 20, 43
43, 26, 61
25, 31, 28
88, 44, 85
46, 83, 84
87, 55, 80
3, 19, 25
27, 77, 64
64, 41, 60
14, 16, 12
39, 12, 22
1, 54, 106
64, 60, 20
88, 41, 41
55, 57, 38
87, 53, 65
81, 9, 29
62, 41, 37
74, 10, 41
29, 70, 62
60, 27, 44
79, 88, 63
89, 10, 65
7, 29, 107
66, 47, 95
20, 30, 41
65, 37, 47
53, 25, 49
86, 44, 20
96, 60, 71
0, 71, 25
5, 53, 15
54, 37, 86
98, 80, 41
68, 12, 61
1, 53, 28
25, 73, 104
16, 8, 89
1, 89, 51
4, 35, 46
73, 42, 36
78, 48, 67
77, 5, 94
72, 13, 64
31, 85, 88
53, 72, 40
46, 38, 20
25, 90, 81
44, 72, 32
24, 85, 42
53, 9, 30
56, 84, 89
94, 25, 39
79, 9, 24
60, 3, 34
74, 7, 95
15, 76, 24
57, 24, 44
68, 87, 77
12, 31, 19
64, 11, 48
87, 28, 45
14, 4, 49
49, 54, 64
2, 0, 48
77, 26, 68
18, 78, 80
9, 89, 23
29, 67, 34
57, 31, 24
64, 24, 94
19, 12, 50
54, 11, 102
62, 14, 38
92, 45, 31
12, 8, 78
5, 46, 70
36, 95, 80
35, 57, 69
88, 52, 86
53, 60, 41
84, 35, 60
27, 23, 39
91, 49, 49
35, 22, 121
31, 93, 50
80, 43, 4
29, 35, 38
70, 54, 60
8, 46, 32
6, 80, 66
23, 75, 11
14, 9, 35
31, 96, 62
95, 25, 39
24, 82, 32
45, 13, 90
56, 48, 102
88, 31, 72
20, 90, 52
94, 22, 41
86, 45, 37
6, 36, 61
42, 32, 67
30, 36, 71
69, 38, 111
79, 39, 29
62, 43, 56
58, 96, 71
1, 18, 74
56, 19, 60
13, 95, 92
77, 1, 73
31, 38, 53
15, 61, 48
41, 58, 10
79, 62, 56
85, 83, 12
83, 9, 68
75, 17, 17
72, 68, 34
19, 79, 37
99, 91, 56
58, 77, 40
87, 69, 89
34, 11, 50
43, 99, 55
27, 57, 20
61, 78, 40
26, 83, 71
54, 54, 0
35, 40, 51
75, 13, 48
59, 52, 95
62, 33, 77
63, 50, 87
88, 78, 84
90, 77, 13
64, 6, 84
37, 55, 22
30, 97, 71
29, 14, 63
30, 51, 80
46, 70, 35
32, 90, 30
23, 97, 44
69, 41, 72
85, 43, 80
82, 82, 0
31, 6, 59
84, 12, 61
27, 19, 43
92, 64, 44
41, 72, 30
9, 23, 25
94, 56, 50
50, 18, 90
10, 85, 34
19, 93, 44
38, 54, 20
49, 49, 0
5, 90, 83
8, 31, 60
64, 27, 57
12, 28, 28
47, 35, 32
73, 47, 17
14, 65, 55
34, 77, 114
50, 67, 64
44, 23, 48
96, 23, 54
66, 32, 51
2, 77, 19
92, 10, 45
94, 10, 51
19, 58, 26
81, 97, 42
11, 3, 43
93, 41, 56
9, 57, 7
64, 91, 72
13, 73, 69
24, 8, 83
13, 33, 49
72, 35, 64
74, 6, 71
94, 46, 48
59, 69, 87
78, 12, 13
57, 40, 35
41, 54, 43
37, 93, 15
56, 28, 52
7, 40, 83
62, 84, 43
0, 7, 62
11, 28, 47
36, 40, 14
69, 89, 60
59, 23, 75
38, 38, 0
19, 57, 28
74, 85, 52
49, 24, 56
0, 12, 28
65, 17, 57
47, 32, 59
85, 22, 123
27, 31, 36
92, 94, 6
28, 58, 33
81, 62, 36
7, 10, 99
83, 10, 24
34, 44, 56
92, 66, 58
7, 92, 55
22, 93, 71
99, 95, 62
50, 30, 16
47, 7, 110
27, 20, 42
98, 85, 63
54, 15, 39
78, 86, 34
36, 16, 57
50, 34, 49
3, 94, 16
75, 48, 45
3, 70, 20
12, 34, 46
14, 12, 47
42, 71, 72
26, 19, 50
24, 53, 67
82, 72, 25
31, 72, 29
37, 79, 46
83, 32, 51
21, 29, 78
28, 48, 52
47, 55, 12
22, 43, 52
14, 79, 54
31, 3, 24
78, 97, 47
1, 33, 85
77, 23, 41
67, 92, 30
36, 13, 31
67, 33, 49
99, 54, 81
67, 24, 43
25, 82, 72
61, 19, 15
45, 84, 73
79, 42, 63
78, 41, 47
64, 87, 33
1, 25, 72
78, 73, 87
41, 84, 17
97, 44, 73
39, 21, 39
10, 39, 74
3, 30, 29
56, 75, 59
90, 88, 19
72, 42, 34
26, 15, 73
11, 30, 16
45, 41, 60
42, 14, 11
97, 84, 36
29, 0, 50
80, 75, 30
80, 60, 28
20, 83, 78
43, 51, 32
58, 4, 12
81, 93, 50
88, 17, 23
69, 81, 66
76, 58, 39
21, 41, 51
42, 99, 15
66, 56, 105
22, 74, 88
68, 40, 39
95, 17, 72
33, 38, 23
43, 14, 60
95, 4, 70
72, 69, 43
92, 99, 38
37, 85, 61
75, 89, 46
88, 45, 95
4, 97, 49
56, 58, 82
82, 12, 51
89, 26, 46
16, 93, 25
94, 49, 9
24, 1, 47
84, 47, 63
14, 66, 87
21, 53, 18
10, 38, 82
26, 18, 68
5, 97, 70
16, 44, 51
11, 25, 51
94, 75, 34
54, 16, 98
99, 47, 19
35, 95, 104
40, 49, 37
89, 65, 7
48, 12, 71
55, 64, 88
94, 80, 34
17, 49, 46
86, 48, 72
96, 89, 65
44, 50, 13
63, 90, 31
50, 22, 40
22, 48, 83
18, 82, 24
49, 63, 49
87, 72, 52
21, 91, 71
7, 61, 73
19, 38, 67
33, 30, 66
68, 46, 71
80, 85, 77
53, 96, 49
50, 21, 22
81, 31, 31
46, 49, 40
37, 2, 56
15, 3, 45
18, 4, 30
35, 85, 3
45, 7, 30
47, 3, 47
70, 87, 30
60, 22, 28
65, 8, 65
94, 70, 14
16, 6, 11
80, 51, 29
68, 73, 20
76, 69, 64
81, 74, 26
71, 65, 21
63, 76, 49
75, 79, 30
81, 43, 21
71, 12, 36
90, 31, 55
91, 17, 38
45, 87, 51
34, 98, 76
45, 81, 56
71, 20, 10
2, 76, 64
69, 24, 47
35, 75, 50
57, 76, 25
38, 80, 36
14, 27, 27
28, 16, 43
61, 22, 65
56, 62, 67
20, 41, 28
4, 42, 52
79, 32, 47
79, 91, 38
77, 96, 58
9, 54, 72
74, 86, 63
71, 38, 37
92, 75, 29
25, 76, 27
46, 0, 37
64, 44, 50
9, 38, 68
93, 45, 49
95, 81, 56
13, 18, 54
91, 39, 66
65, 59, 44
79, 84, 34
11, 18, 90
27, 81, 44
45, 75, 58
0, 85, 69
31, 13, 62
46, 28, 44
68, 50, 73
66, 19, 62
