71, 1, 80
95, 35, 18
83, 6, 66
39, 9, 36
61, 43, 38
63, 17, 40
34, 88, 4
67, 4, 49
9, 89, 65
26, 99, 27
3, 28, 101
36, 89, 51
44, 44, 0
18, 88, 66
46, 62, 112
90, 71, 69
42, 56, 81
11, 63, 49
4, 83, 55
42, 58, 78
45, 20, 19
86, 78, 25
21, 67, 38
44, 82, 66
50, 68, 58
62, 59, 59
72, 64, 53
54, 94, 55
97, 18, 52
82, 34, 69
81, 90, 27
81, 20, 47
83, 53, 44
10, 98, 63
59, 85, 71
68, 37, 14
45, 92, 17
7, 41, 73
84, 76, 103
69, 79, 69
78, 63, 67
44, 51, 41
66, 22, 88
47, 58, 40
93, 26, 113
29, 1, 44
72, 62, 62
8, 77, 71
21, 4, 76
74, 27, 58
75, 72, 78
20, 65, 71
82, 0, 38
51, 88, 32
59, 61, 36
67, 41, 32
6, 95, 80
39, 22, 21
43, 35, 44
34, 87, 39
36, 19, 44
9, 86, 42
76, 15, 41
34, 95, 14
13, 41, 81
3, 99, 16
27, 51, 71
52, 86, 64
76, 27, 23
76, 7, 50
32, 69, 10
66, 57, 27
65, 94, 90
88, 79, 52
97, 29, 39
52, 79, 109
32, 66, 67
90, 24, 12
19, 33, 69
81, 24, 37
86, 69, 22
94, 76, 24
8, 98, 25
87, 70, 27
90, 87, 25
90, 79, 60
87, 18, 29
72, 0, 43
14, 24, 29
44, 99, 71
82, 67, 58
45, 40, 66
77, 91, 83
63, 26, 99
1, 86, 34
34, 75, 45
32, 64, 49
25, 80, 14
28, 39, 48
8, 95, 74
86, 5, 38
59, 7, 70
34, 77, 47
23, 52, 38
78, 62, 28
48, 4, 88
52, 64, 91
3, 86, 54
5, 44, 47
29, 73, 29
46, 31, 77
40, 99, 55
19, 8, 6
84, 32, 62
71, 9, 37
83, 80, 21
62, 53, 69
58, 26, 95
79, 79, 0
56, 75, 25
66, 70, 48
88, 27, 75
96, 55, 75
52, 39, 47
78, 61, 11
17, 31, 57
90, 41, 70
66, 87, 48
90, 80, 19
65, 1, 37
59, 2, 53
38, 64, 35
37, 2, 37
49, 94, 10
92, 43, 28
87, 21, 17
93, 99, 91
75, 46, 47
23, 19, 23
69, 4, 72
92, 28, 86
53, 84, 44
96, 74, 34
99, 86, 39
11, 75, 29
41, 95, 88
57, 8, 37
21, 55, 45
11, 84, 57
0, 76, 60
43, 79, 65
40, 29, 66
12, 81, 37
38, 13, 48
9, 19, 5
81, 35, 49
81, 37, 70
54, 40, 48
33, 81, 76
79, 85, 76
22, 25, 23
3, 13, 82
19, 76, 43
11, 5, 55
83, 99, 28
81, 31, 69
73, 54, 62
31, 33, 38
29, 20, 37
37, 96, 20
7, 19, 54
33, 54, 63
45, 37, 26
89, 50, 50
45, 39, 49
9, 93, 89
65, 5, 19
77, 68, 30
40, 93, 87
4, 28, 92
20, 34, 70
43, 48, 48
97, 84, 74
18, 68, 34
14, 87, 46
90, 6, 67
22, 80, 31
57, 6, 79
71, 55, 9
99, 25, 52
24, 43, 34
24, 84, 50
14, 10, 83
10, 22, 3
58, 12, 57
21, 93, 60
89, 46, 97
82, 99, 47
59, 25, 62
0, 28, 59
74, 44, 84
93, 6, 81
47, 33, 94
89, 56, 92
81, 26, 66
49, 79, 106
5, 71, 99
18, 92, 4
13, 8, 56
98, 17, 52
16, 25, 88
14, 62, 21
14, 14, 0
15, 46, 39
57, 21, 37
78, 9, 58
97, 89, 68
47, 90, 47
96, 16, 45
25, 42, 61
57, 7, 61
24, 41, 73
11, 25, 22
60, 32, 58
18, 20, 3
14, 26, 92
71, 44, 85
43, 40, 51
41, 79, 83
31, 1, 84
19, 45, 28
92, 64, 61
46, 52, 23
56, 31, 85
93, 41, 107
21, 89, 59
78, 47, 73
64, 36, 46
67, 32, 43
7, 48, 27
25, 94, 34
4, 77, 13
78, 31, 48
81, 84, 72
0, 99, 27
23, 66, 56
81, 53, 69
12, 25, 40
23, 59, 36
10, 57, 62
58, 61, 74
1, 58, 25
15, 84, 78
18, 61, 51
66, 51, 38
84, 59, 35
16, 37, 45
99, 43, 27
8, 33, 69
33, 11, 61
37, 18, 45
37, 12, 34
31, 34, 73
64, 55, 96
52, 17, 59
8, 89, 68
76, 25, 53
56, 68, 77
89, 94, 96
49, 61, 82
95, 22, 62
29, 7, 48
51, 46, 84
95, 40, 82
61, 88, 41
82, 16, 105
83, 50, 40
32, 58, 31
73, 98, 57
25, 20, 51
14, 9, 74
34, 38, 28
3, 47, 69
39, 21, 8
74, 28, 103
8, 46, 35
95, 88, 12
84, 95, 67
38, 6, 66
35, 61, 37
83, 13, 53
8, 92, 14
56, 26, 70
25, 78, 55
39, 98, 53
35, 82, 72
54, 76, 50
72, 55, 69
22, 55, 34
8, 12, 40
91, 30, 45
61, 31, 39
94, 62, 111
55, 6, 31
25, 90, 26
18, 60, 30
65, 4, 37
25, 86, 31
94, 5, 97
92, 34, 68
54, 4, 78
61, 12, 23
52, 19, 23
99, 92, 6
44, 80, 37
28, 52, 94
85, 42, 63
32, 85, 19
22, 97, 27
12, 45, 29
90, 39, 28
13, 23, 44
3, 7, 73
58, 10, 40
20, 79, 80
89, 61, 10
7, 77, 83
16, 12, 54
5, 59, 51
24, 52, 80
72, 57, 24
90, 55, 73
89, 48, 74
17, 4, 65
26, 43, 50
3, 89, 62
84, 43, 49
84, 29, 36
4, 95, 67
48, 25, 27
48, 83, 51
83, 77, 43
30, 46, 45
99, 96, 32
78, 95, 42
82, 47, 12
53, 89, 54
65, 17, 40
29, 25, 39
24, 86, 19
67, 85, 60
30, 50, 47
97, 32, 13
90, 58, 33
31, 93, 104
4, 61, 26
51, 87, 29
70, 54, 57
19, 96, 46
82, 43, 37
12, 9, 38
70, 39, 44
39, 14, 63
12, 26, 58
80, 87, 17
5, 28, 74
81, 5, 66
0, 77, 50
86, 95, 34
16, 74, 70
20, 85, 65
29, 82, 52
48, 69, 21
24, 32, 25
26, 94, 65
79, 74, 67
54, 19, 8
46, 64, 95
57, 32, 42
21, 42, 48
16, 11, 76
14, 38, 39
48, 41, 90
90, 70, 23
70, 43, 31
29, 91, 51
82, 11, 30
97, 76, 58
84, 57, 28
5, 95, 49
96, 48, 67
55, 31, 71
70, 96, 24
7, 9, 51
8, 94, 45
16, 65, 35
6, 22, 20
39, 19, 40
22, 53, 74
18, 27, 28
14, 97, 62
5, 13, 86
60, 36, 56
25, 44, 40
55, 24, 82
90, 83, 26
55, 1, 86
89, 64, 11
84, 73, 18
71, 2, 103
22, 7, 19
76, 34, 93
43, 98, 37
24, 73, 35
52, 43, 48
11, 53, 51
53, 75, 80
59, 78, 42
79, 65, 31
59, 63, 87
21, 86, 23
78, 28, 66
28, 98, 96
71, 56, 31
17, 67, 37
53, 28, 104
55, 27, 14
52, 40, 27
97, 12, 40
5, 32, 54
79, 99, 73
66, 39, 71
62, 62, 0
65, 8, 74
13, 45, 75
91, 55, 67
69, 63, 27
83, 25, 35
47, 60, 42
48, 68, 75
31, 51, 46
66, 16, 48
20, 82, 42
96, 36, 37
93, 61, 76
8, 69, 54
34, 46, 85
57, 29, 17
86, 36, 13
23, 42, 43
39, 65, 57
31, 27, 60
64, 76, 102
38, 36, 12
22, 33, 92
40, 61, 88
98, 36, 52
38, 11, 18
4, 10, 101
19, 37, 53
19, 31, 40
30, 51, 39
42, 70, 28
34, 53, 78
15, 56, 60
78, 55, 87
7, 87, 39
58, 66, 97
26, 82, 53
69, 29, 32
24, 10, 57
13, 26, 80
19, 19, 0
31, 96, 30
64, 21, 55
43, 1, 45
91, 79, 90
6, 6, 0
55, 43, 52
76, 92, 53
13, 39, 27
3, 85, 80
98, 35, 75
29, 4, 49
51, 9, 55
11, 71, 45
8, 37, 54
97, 83, 35
91, 9, 64
32, 96, 42
3, 46, 61
7, 39, 17
66, 99, 40
20, 69, 57
62, 81, 80
42, 6, 92
57, 52, 60
90, 94, 59
28, 51, 66
76, 31, 82
75, 24, 40
66, 5, 41
78, 83, 27
14, 89, 20
84, 82, 85
28, 58, 16
66, 86, 51
80, 76, 57
53, 73, 55
52, 73, 88
67, 67, 0
41, 75, 74
98, 70, 58
73, 60, 86
1, 74, 87
45, 18, 20
56, 48, 45
45, 73, 44
97, 93, 41
74, 14, 68
89, 19, 69
43, 54, 31
15, 44, 93
21, 1, 43
31, 8, 43
2, 95, 52
42, 51, 18
26, 60, 29
4, 84, 21
26, 42, 62
64, 44, 43
30, 60, 41
49, 23, 39
73, 27, 80
41, 17, 58
67, 8, 35
50, 9, 69
42, 98, 40
92, 82, 43
79, 0, 63
26, 26, 0
87, 30, 11
17, 99, 41
13, 52, 60
66, 26, 59
14, 2, 13
40, 28, 78
36, 78, 38
20, 16, 83
81, 78, 54
48, 74, 93
30, 7, 36
60, 23, 36
80, 45, 46
42, 53, 37
98, 69, 66
15, 25, 63
45, 4, 59
54, 20, 3
59, 35, 64
23, 56, 40
11, 43, 8
66, 24, 62
23, 97, 33
78, 41, 62
21, 26, 54
67, 48, 70
45, 14, 59
64, 96, 26
60, 7, 55
97, 62, 80
70, 61, 21
87, 65, 43
79, 66, 46
21, 29, 27
44, 48, 26
60, 5, 93
17, 1, 31
20, 91, 68
43, 53, 45
87, 37, 43
7, 68, 68
52, 80, 54
92, 87, 31
71, 20, 44
92, 31, 29
71, 47, 29
57, 16, 54
17, 27, 48
91, 11, 38
45, 56, 71
11, 73, 50
89, 22, 85
64, 12, 30
49, 2, 94
27, 7, 44
99, 84, 48
94, 45, 71
90, 3, 69
73, 77, 11
59, 49, 73
21, 90, 28
59, 15, 43
72, 42, 29
22, 43, 39
40, 35, 88
5, 51, 16
79, 86, 54
25, 61, 61
70, 48, 49
32, 41, 63
54, 63, 81
35, 25, 48
29, 55, 66
82, 52, 32
83, 15, 54
84, 54, 58
41, 1, 87
79, 68, 47
37, 15, 65
44, 72, 81
63, 87, 54
27, 91, 59
50, 70, 27
89, 76, 104
50, 48, 27
73, 6, 100
15, 66, 67
25, 50, 38
9, 27, 22
29, 66, 41
28, 9, 83
15, 1, 91
12, 92, 35
94, 84, 98
88, 25, 40
6, 96, 84
46, 55, 13
55, 52, 12
21, 92, 34
41, 69, 72
48, 66, 92
62, 50, 56
57, 43, 24
94, 34, 77
99, 35, 66
79, 8, 87
80, 75, 21
96, 1, 57
46, 39, 40
67, 65, 48
91, 65, 60
84, 34, 54
99, 22, 53
12, 84, 35
38, 95, 34
69, 56, 43
25, 19, 50
85, 66, 82
65, 89, 27
38, 66, 52
87, 36, 15
42, 83, 28
21, 84, 62
4, 56, 108
45, 84, 38
88, 69, 23
17, 93, 50
33, 45, 43
98, 31, 20
17, 50, 29
63, 80, 39
49, 75, 25
90, 86, 16
11, 95, 46
22, 64, 80
34, 30, 47
46, 48, 69
40, 1, 76
40, 10, 24
73, 58, 75
34, 5, 36
68, 46, 76
76, 99, 58
50, 40, 80
63, 89, 81
25, 87, 30
63, 83, 57
16, 90, 64
51, 4, 32
15, 48, 89
85, 48, 11
61, 77, 14
17, 35, 34
0, 17, 15
49, 93, 65
42, 45, 27
27, 99, 36
16, 53, 74
67, 19, 35
36, 39, 15
63, 5, 76
42, 86, 32
9, 5, 70
11, 39, 13
44, 31, 81
36, 34, 33
73, 1, 55
7, 38, 38
91, 75, 12
94, 7, 29
75, 77, 79
83, 10, 47
49, 24, 62
76, 46, 8
86, 93, 54
13, 77, 93
38, 81, 28
80, 70, 34
28, 21, 53
82, 10, 12
29, 48, 52
46, 58, 66
24, 37, 56
0, 3, 43
84, 8, 65
93, 46, 89
77, 23, 61
29, 62, 48
84, 28, 90
24, 93, 41
50, 20, 70
5, 36, 51
99, 34, 66
3, 20, 18
16, 8, 91
15, 89, 84
25, 27, 43
93, 71, 92
1, 16, 72
11, 6, 50
63, 90, 34
55, 12, 66
58, 62, 89
57, 15, 53
5, 30, 54
5, 41, 72
6, 49, 17
71, 91, 60
35, 4, 49
60, 48, 80
14, 71, 100
60, 66, 77
26, 6, 68
2, 2, 0
88, 55, 88
98, 44, 81
94, 78, 84
61, 73, 8
2, 70, 26
84, 88, 56
87, 62, 58
31, 59, 11
91, 17, 32
17, 22, 38
38, 85, 31
0, 33, 52
67, 61, 25
16, 98, 80
9, 0, 29
22, 4, 101
2, 33, 23
43, 28, 59
53, 63, 99
98, 1, 82
59, 32, 54
68, 20, 35
28, 18, 83
11, 23, 10
40, 56, 24
73, 23, 53
57, 18, 29
24, 45, 56
97, 10, 25
18, 82, 40
36, 4, 68
54, 36, 45
51, 77, 21
57, 46, 69
63, 50, 34
60, 8, 21
12, 63, 59
0, 2, 51
5, 39, 65
0, 52, 50
39, 12, 34
17, 97, 20
1, 34, 19
96, 87, 25
87, 9, 31
18, 12, 34
0, 73, 42
88, 96, 44
75, 84, 80
41, 27, 41
28, 61, 76
56, 82, 17
16, 4, 10
6, 68, 86
36, 46, 53
9, 90, 54
34, 73, 38
90, 53, 70
15, 68, 57
59, 95, 74
32, 54, 50
98, 21, 46
50, 61, 47
38, 31, 51
12, 21, 28
13, 49, 17
74, 43, 46
8, 99, 18
18, 89, 60
4, 33, 18
20, 90, 56
86, 18, 40
67, 83, 20
54, 5, 69
22, 34, 65
26, 71, 47
43, 81, 26
13, 6, 32
3, 45, 17
47, 2, 90
58, 43, 51
75, 71, 50
33, 39, 73
99, 70, 49
73, 5, 8
68, 45, 18
69, 55, 68
65, 49, 82
30, 58, 52
57, 65, 45
96, 28, 75
3, 91, 84
58, 20, 76
69, 9, 54
2, 6, 108
94, 66, 97
78, 43, 36
8, 29, 40
69, 51, 41
75, 21, 25
57, 37, 21
48, 75, 22
55, 26, 40
23, 7, 36
89, 0, 46
41, 68, 37
67, 56, 70
33, 36, 61
36, 81, 16
24, 13, 54
76, 70, 88
10, 50, 58
71, 57, 68
79, 71, 115
59, 1, 75
1, 66, 82
94, 86, 59
13, 82, 29
78, 11, 42
40, 18, 47
41, 31, 24
68, 97, 61
68, 85, 64
54, 60, 29
80, 15, 58
94, 6, 8
85, 72, 80
5, 40, 99
50, 97, 34
64, 90, 40
27, 54, 28
50, 28, 30
61, 19, 59
55, 41, 50
52, 97, 61
90, 59, 57
73, 28, 74
80, 27, 42
65, 29, 35
24, 95, 18
31, 40, 79
60, 52, 2
41, 35, 81
69, 85, 10
54, 44, 76
28, 10, 55
16, 61, 32
25, 30, 28
95, 71, 85
72, 13, 87
23, 6, 49
46, 33, 101
62, 10, 98
91, 81, 22
64, 85, 57
88, 7, 47
64, 48, 65
72, 6, 89
1, 99, 71
17, 14, 46
79, 82, 101
31, 74, 5
45, 6, 77
65, 7, 66
20, 76, 51
72, 3, 19
44, 7, 45
48, 58, 8
88, 6, 81
34, 10, 64
37, 40, 89
2, 8, 76
9, 77, 68
6, 3, 77
5, 37, 36
5, 14, 12
25, 25, 0
88, 97, 36
50, 15, 90
75, 38, 35
29, 18, 35
13, 67, 71
81, 55, 50
51, 53, 53
41, 30, 40
22, 3, 66
74, 7, 81
46, 83, 59
45, 82, 57
92, 48, 75
41, 9, 23
55, 59, 64
47, 41, 67
8, 26, 25
10, 8, 41
59, 68, 16
27, 32, 48
87, 48, 48
82, 88, 66
69, 99, 55
11, 9, 28
23, 95, 55
23, 4, 73
21, 80, 10
54, 0, 32
72, 34, 73
87, 53, 46
21, 10, 26
59, 28, 92
78, 38, 26
61, 80, 48
96, 71, 75
90, 4, 63
26, 23, 43
46, 19, 38
3, 76, 65
80, 95, 37
39, 89, 65
35, 24, 12
86, 65, 33
54, 69, 59
27, 71, 15
3, 59, 19
93, 64, 69
32, 23, 26
74, 58, 96
16, 3, 83
10, 70, 63
62, 66, 44
39, 54, 42
79, 28, 87
16, 77, 20
24, 15, 81
81, 0, 26
18, 8, 10
85, 78, 51
8, 11, 28
88, 39, 43
7, 93, 47
85, 35, 35
95, 49, 63
6, 64, 100
79, 25, 83
49, 37, 89
80, 69, 16
80, 48, 34
25, 53, 73
49, 56, 3
37, 30, 48
93, 59, 95
53, 94, 82
66, 69, 73
0, 55, 54
79, 42, 37
72, 50, 77
45, 22, 62
75, 66, 85
42, 48, 73
40, 98, 61
44, 95, 2
73, 50, 45
2, 77, 12
52, 20, 31
19, 83, 37
40, 78, 86
75, 18, 55
53, 6, 87
83, 8, 35
26, 79, 98
23, 61, 48
11, 59, 41
85, 7, 24
5, 45, 52
56, 76, 34
23, 53, 45
27, 68, 60
99, 31, 25
98, 26, 22
70, 49, 69
23, 3, 39
26, 77, 81
92, 10, 51
84, 69, 65
78, 65, 19
62, 13, 100
0, 70, 30
95, 73, 50
24, 5, 35
46, 91, 58
76, 73, 101
13, 78, 74
42, 74, 33
91, 89, 78
98, 25, 63
34, 74, 77
25, 77, 74
82, 48, 53
94, 38, 58
69, 30, 32
5, 2, 4
20, 92, 3
18, 21, 31
47, 72, 77
44, 26, 96
32, 79, 70
87, 99, 29
38, 32, 16
83, 79, 56
80, 14, 54
14, 35, 22
50, 82, 64
39, 56, 27
86, 70, 17
75, 54, 59
80, 20, 41
14, 75, 68
8, 47, 42
13, 94, 26
38, 80, 16
12, 93, 65
16, 92, 81
22, 46, 24
38, 38, 0
95, 81, 41
52, 41, 39
15, 6, 57
26, 68, 52
82, 82, 0
97, 2, 69
97, 48, 22
38, 88, 26
54, 35, 73
2, 12, 38
60, 9, 24
95, 32, 31
27, 77, 87
74, 76, 80
25, 23, 29
84, 6, 106
95, 53, 87
33, 64, 26
14, 19, 78
87, 83, 5
10, 93, 64
95, 33, 69
97, 31, 75
2, 27, 90
9, 45, 26
94, 24, 70
85, 57, 58
55, 49, 38
32, 82, 37
58, 49, 41
40, 34, 84
77, 41, 66
40, 60, 26
5, 49, 90
5, 43, 49
16, 91, 94
47, 47, 0
79, 81, 82
65, 52, 95
16, 56, 112
87, 67, 24
50, 76, 89
72, 40, 77
74, 21, 56
37, 82, 78
68, 19, 43
19, 59, 32
52, 83, 56
82, 33, 90
94, 75, 34
6, 1, 74
35, 50, 14
51, 75, 59
74, 25, 73
21, 14, 60
77, 84, 12
1, 46, 78
16, 10, 105
78, 78, 0
41, 38, 55
26, 91, 87
3, 51, 57
2, 84, 24
27, 16, 105
17, 56, 44
90, 46, 67
62, 92, 75
35, 38, 30
53, 78, 55
7, 43, 37
48, 76, 77
98, 91, 80
69, 53, 74
64, 42, 24
31, 88, 73
84, 44, 65
69, 61, 50
61, 48, 69
63, 7, 28
28, 99, 85
37, 41, 43
1, 5, 54
78, 23, 46
71, 73, 93
85, 29, 42
97, 41, 70
71, 18, 43
44, 56, 64
58, 4, 94
38, 61, 32
41, 49, 71
0, 15, 50
38, 19, 46
50, 78, 37
97, 79, 82
56, 90, 51
81, 8, 41
52, 18, 32
55, 60, 12
91, 97, 14
54, 42, 46
55, 23, 41
76, 6, 22
51, 59, 40
49, 62, 104
91, 22, 34
66, 14, 51
88, 15, 88
36, 28, 45
83, 91, 48
72, 93, 103
37, 51, 32
73, 51, 11
43, 56, 46
93, 79, 85
64, 9, 66
27, 67, 52
65, 99, 65
4, 27, 99
93, 88, 35
7, 49, 19
38, 73, 35
20, 94, 55
11, 37, 53
54, 97, 56
41, 12, 47
36, 52, 57
43, 59, 34
3, 30, 40
3, 57, 33
38, 86, 2
72, 59, 9
7, 73, 73
76, 58, 73
29, 70, 18
42, 82, 71
12, 78, 21
79, 37, 43
52, 22, 40
13, 1, 45
26, 33, 76
54, 47, 52
19, 62, 85
28, 81, 42
5, 0, 48
7, 7, 0
38, 91, 40
6, 31, 91
31, 71, 75
1, 33, 74
95, 95, 0
25, 71, 47
74, 49, 83
23, 50, 51
25, 3, 67
25, 45, 58
20, 4, 76
49, 99, 59
13, 69, 34
43, 0, 2
17, 37, 54
56, 18, 55
31, 87, 44
48, 24, 35
57, 13, 71
74, 97, 76
26, 35, 92
22, 67, 62
74, 77, 51
52, 95, 91
49, 4, 107
26, 90, 78
87, 4, 60
35, 69, 30
62, 15, 100
84, 67, 30
89, 89, 0
77, 28, 85
61, 7, 70
41, 74, 20
73, 62, 20
41, 64, 69
66, 13, 97
35, 89, 38
83, 9, 33
76, 66, 98
63, 81, 34
67, 12, 19
75, 17, 26
55, 18, 40
43, 63, 54
11, 48, 44
99, 4, 68
14, 50, 36
78, 71, 86
0, 31, 44
34, 34, 0
41, 25, 67
91, 63, 13
29, 80, 25
39, 32, 15
29, 37, 35
27, 43, 38
95, 51, 43
93, 55, 99
57, 80, 39
9, 76, 44
48, 35, 41
38, 18, 40
91, 52, 72
88, 1, 16
11, 60, 44
99, 6, 66
99, 5, 60
17, 5, 48
14, 79, 22
95, 43, 47
54, 17, 45
27, 84, 81
1, 37, 76
45, 97, 61
62, 17, 62
92, 65, 69
87, 56, 50
3, 63, 95
38, 74, 54
11, 14, 56
29, 6, 72
14, 3, 76
90, 22, 47
98, 30, 35
38, 24, 19
96, 52, 68
20, 5, 66
70, 51, 11
63, 97, 25
45, 11, 37
49, 33, 98
21, 32, 16
60, 94, 39
65, 96, 37
36, 48, 34
97, 53, 75
20, 43, 29
46, 44, 83
70, 12, 19
87, 52, 53
20, 56, 57
89, 34, 42
22, 29, 53
22, 84, 88
89, 79, 19
3, 9, 24
43, 19, 32
53, 36, 60
19, 65, 76
13, 18, 62
41, 57, 35
23, 36, 22
14, 93, 63
63, 99, 79
55, 38, 65
89, 2, 10
29, 15, 59
74, 91, 89
40, 94, 15
51, 60, 78
68, 78, 27
8, 97, 49
52, 4, 106
21, 54, 36
78, 8, 60
97, 38, 29
31, 79, 63
67, 25, 53
50, 36, 31
96, 79, 42
67, 37, 21
29, 43, 15
86, 59, 42
31, 68, 21
26, 31, 40
22, 2, 89
62, 42, 35
4, 70, 40
89, 12, 32
89, 82, 84
81, 96, 52
98, 46, 59
60, 49, 44
29, 50, 37
70, 53, 59
88, 50, 6
31, 42, 29
85, 56, 43
12, 95, 44
45, 74, 15
89, 10, 84
3, 83, 43
97, 73, 63
39, 44, 45
47, 92, 53
85, 77, 70
18, 73, 58
0, 41, 44
13, 30, 45
22, 56, 9
67, 42, 17
34, 15, 90
64, 75, 67
42, 61, 11
91, 99, 69
62, 18, 76
4, 4, 0
83, 28, 60
41, 85, 81
37, 72, 22
73, 89, 6
31, 4, 56
21, 21, 0
56, 80, 37
44, 59, 73
28, 47, 55
30, 49, 42
92, 60, 33
69, 82, 45
98, 0, 38
17, 12, 21
73, 65, 23
98, 50, 77
66, 74, 24
51, 71, 84
43, 8, 28
86, 92, 41
76, 59, 74
42, 38, 34
49, 54, 56
49, 16, 111
32, 17, 8
66, 37, 7
32, 93, 45
18, 77, 63
21, 37, 58
28, 24, 40
90, 78, 33
81, 98, 59
78, 21, 47
79, 21, 76
53, 79, 72
31, 29, 41
10, 48, 44
11, 67, 33
65, 36, 43
96, 60, 67
76, 47, 33
33, 13, 97
34, 80, 37
39, 26, 60
28, 95, 26
63, 24, 42
21, 48, 41
11, 61, 45
52, 47, 43
78, 30, 41
61, 46, 87
32, 92, 47
43, 91, 44
40, 8, 37
76, 71, 8
8, 34, 70
27, 60, 11
47, 32, 34
96, 23, 36
68, 0, 31
3, 77, 63
92, 30, 25
60, 45, 49
37, 32, 61
54, 8, 11
99, 18, 8
11, 30, 7
50, 12, 38
24, 88, 8
91, 15, 80
70, 35, 19
76, 69, 69
8, 22, 39
13, 48, 30
6, 17, 58
71, 46, 4
65, 56, 83
13, 91, 18
92, 72, 27
98, 23, 34
52, 21, 45
15, 33, 82
4, 34, 54
68, 58, 79
74, 93, 107
44, 2, 50
32, 44, 31
94, 77, 101
38, 77, 45
76, 95, 91
30, 99, 24
4, 9, 80
28, 54, 88
1, 1, 0
20, 38, 42
32, 90, 14
39, 72, 61
51, 33, 28
97, 66, 79
47, 21, 28
19, 64, 70
92, 88, 67
67, 36, 38
27, 96, 61
75, 29, 45
76, 29, 73
64, 58, 71
61, 47, 77
59, 29, 32
11, 97, 25
44, 28, 27
0, 96, 27
85, 80, 24
51, 68, 26
92, 39, 41
44, 4, 65
94, 36, 47
20, 70, 55
80, 8, 38
76, 18, 50
34, 49, 68
60, 74, 58
91, 60, 70
30, 88, 45
83, 72, 40
69, 17, 15
67, 16, 57
65, 53, 73
85, 88, 26
11, 40, 45
4, 86, 55
81, 47, 21
69, 49, 43
9, 36, 40
54, 38, 45
20, 48, 75
27, 23, 28
93, 89, 79
9, 72, 36
23, 76, 48
4, 47, 103
81, 83, 32
6, 58, 56
82, 74, 70
35, 42, 45
51, 57, 25
71, 0, 52
64, 70, 18
32, 7, 23
67, 1, 63
27, 85, 63
83, 58, 54
25, 93, 46
33, 12, 40
18, 42, 43
82, 59, 62
52, 37, 76
53, 60, 54
32, 40, 53
64, 29, 30
50, 45, 67
61, 81, 59
17, 3, 57
19, 85, 66
30, 72, 43
6, 97, 46
63, 16, 95
87, 6, 61
29, 61, 24
90, 48, 27
2, 45, 55
39, 37, 65
34, 54, 72
14, 48, 62
10, 86, 47
58, 94, 51
24, 83, 29
70, 25, 46
44, 60, 88
54, 77, 66
93, 52, 102
39, 4, 81
17, 10, 37
23, 65, 58
26, 54, 20
60, 37, 75
86, 47, 49
47, 93, 64
66, 21, 63
56, 92, 58
73, 75, 69
74, 13, 90
86, 12, 12
60, 34, 87
20, 57, 30
32, 10, 33
43, 86, 16
49, 63, 45
42, 36, 44
64, 78, 9
95, 48, 25
60, 20, 30
72, 70, 53
57, 86, 27
35, 11, 46
61, 84, 15
74, 94, 84
27, 62, 99
84, 89, 14
15, 51, 75
13, 17, 39
33, 92, 58
83, 73, 35
7, 92, 57
54, 56, 58
75, 42, 68
92, 29, 35
32, 77, 60
93, 45, 93
