106, 82, 53
3, 68, 78
39, 87, 35
90, 17, 97
15, 29, 61
145, 125, 100
117, 93, 18
80, 103, 80
114, 32, 75
71, 3, 66
2, 90, 27
32, 111, 27
105, 74, 78
35, 72, 38
101, 136, 50
130, 34, 57
110, 53, 32
68, 84, 60
146, 93, 87
19, 91, 38
57, 113, 63
90, 18, 73
55, 61, 85
108, 62, 28
96, 76, 56
35, 52, 32
49, 125, 45
39, 29, 24
79, 108, 1
1, 25, 54
138, 134, 68
31, 129, 96
4, 45, 48
113, 68, 102
144, 13, 56
97, 134, 58
123, 93, 26
120, 101, 12
54, 60, 17
78, 104, 65
120, 125, 39
80, 54, 51
60, 23, 41
34, 92, 36
71, 82, 40
102, 62, 83
122, 63, 61
112, 90, 27
131, 148, 55
86, 125, 69
31, 124, 24
116, 103, 25
100, 103, 31
122, 68, 105
48, 61, 83
137, 88, 62
98, 49, 63
26, 138, 15
40, 115, 97
20, 125, 83
51, 95, 78
33, 51, 38
134, 127, 41
145, 19, 28
98, 63, 26
81, 6, 44
102, 26, 85
123, 4, 15
78, 145, 97
122, 4, 76
40, 88, 72
131, 134, 60
130, 35, 42
23, 61, 44
114, 17, 116
48, 145, 41
104, 25, 33
8, 66, 51
24, 113, 32
74, 135, 5
81, 134, 75
56, 129, 81
51, 44, 22
19, 33, 12
6, 84, 42
3, 62, 36
61, 50, 49
148, 49, 30
114, 69, 13
4, 118, 18
31, 31, 0
34, 79, 14
38, 107, 14
5, 12, 44
130, 0, 38
20, 128, 19
102, 14, 25
70, 53, 32
103, 92, 74
51, 118, 65
130, 52, 44
130, 127, 76
20, 75, 33
24, 134, 28
147, 85, 65
128, 133, 69
134, 17, 82
74, 97, 23
24, 68, 90
105, 71, 62
109, 64, 28
143, 134, 43
0, 124, 52
20, 140, 37
31, 46, 46
135, 147, 71
55, 84, 59
144, 95, 52
99, 116, 66
57, 65, 64
61, 49, 35
82, 4, 49
61, 93, 31
147, 137, 73
56, 147, 52
149, 58, 22
42, 7, 50
25, 110, 65
109, 59, 9
53, 30, 44
143, 118, 31
145, 140, 35
141, 8, 22
17, 65, 51
73, 46, 61
32, 144, 16
58, 4, 42
116, 93, 59
66, 27, 61
15, 20, 65
51, 106, 75
39, 62, 34
136, 113, 95
84, 121, 29
99, 20, 48
96, 50, 24
93, 112, 60
13, 84, 47
22, 40, 92
1, 40, 95
15, 92, 22
114, 120, 71
77, 60, 69
135, 21, 5
79, 12, 20
41, 23, 21
144, 83, 42
120, 50, 46
58, 108, 66
133, 15, 55
84, 142, 38
145, 120, 62
11, 100, 51
86, 123, 27
90, 41, 70
25, 114, 79
44, 24, 45
15, 123, 37
39, 65, 10
89, 66, 40
115, 34, 72
38, 133, 23
146, 127, 90
47, 41, 53
115, 64, 43
103, 39, 54
43, 64, 17
113, 55, 61
68, 5, 63
90, 140, 88
59, 82, 34
74, 28, 68
47, 71, 14
142, 97, 20
129, 70, 74
63, 90, 64
21, 126, 14
11, 78, 30
86, 90, 42
17, 111, 59
9, 33, 27
95, 24, 72
37, 34, 32
139, 45, 47
117, 146, 87
81, 60, 84
61, 127, 60
122, 48, 31
124, 146, 22
128, 116, 24
101, 91, 11
120, 36, 49
75, 133, 41
92, 100, 55
40, 104, 89
91, 42, 74
37, 128, 36
94, 121, 39
96, 86, 10
49, 113, 47
58, 69, 83
99, 126, 73
128, 110, 70
137, 64, 74
74, 68, 40
147, 17, 96
29, 35, 48
83, 41, 38
117, 115, 72
16, 1, 78
128, 60, 20
132, 143, 43
53, 87, 70
79, 28, 56
81, 90, 45
50, 132, 23
4, 52, 48
102, 63, 78
26, 33, 62
140, 88, 75
68, 72, 56
148, 87, 72
9, 25, 21
0, 126, 51
25, 65, 12
108, 87, 24
135, 5, 63
142, 4, 55
9, 143, 23
45, 75, 30
46, 9, 44
104, 64, 96
104, 10, 75
124, 115, 38
52, 68, 64
12, 88, 74
79, 145, 40
34, 116, 26
64, 28, 27
57, 5, 87
118, 121, 17
24, 66, 13
116, 92, 59
82, 110, 61
48, 46, 63
81, 117, 104
61, 32, 36
26, 52, 61
32, 46, 42
116, 102, 89
35, 56, 71
103, 31, 52
8, 46, 77
13, 44, 41
132, 100, 29
149, 29, 66
87, 132, 35
118, 100, 43
104, 123, 30
114, 0, 59
148, 102, 19
55, 51, 6
83, 126, 58
131, 93, 19
11, 34, 39
112, 12, 69
72, 123, 38
42, 76, 38
10, 141, 24
96, 32, 17
31, 36, 21
28, 5, 55
140, 71, 15
56, 42, 59
7, 38, 63
136, 2, 106
112, 15, 40
17, 103, 48
124, 30, 19
5, 2, 65
128, 136, 34
38, 75, 40
15, 100, 65
77, 28, 46
49, 15, 30
3, 92, 87
101, 97, 43
80, 11, 15
93, 101, 26
13, 146, 65
69, 67, 45
139, 95, 62
47, 115, 79
60, 37, 54
76, 15, 58
12, 138, 4
33, 76, 55
18, 112, 50
141, 104, 60
71, 57, 88
19, 72, 16
115, 146, 49
53, 121, 50
119, 47, 51
118, 33, 28
82, 0, 20
13, 22, 54
97, 108, 34
108, 129, 29
106, 108, 32
64, 133, 30
46, 64, 39
3, 78, 116
70, 115, 71
116, 147, 76
19, 125, 74
119, 95, 67
138, 80, 50
84, 38, 69
85, 107, 82
6, 67, 51
96, 26, 59
149, 104, 48
140, 137, 17
117, 52, 65
32, 99, 25
79, 10, 57
68, 110, 111
77, 16, 92
60, 38, 97
31, 44, 29
21, 26, 41
92, 40, 93
113, 32, 46
145, 106, 68
55, 130, 30
72, 3, 33
141, 61, 52
101, 51, 61
40, 123, 76
93, 126, 58
86, 2, 54
88, 95, 73
110, 120, 52
131, 129, 18
15, 109, 78
106, 144, 24
31, 67, 7
45, 59, 36
51, 18, 69
55, 76, 50
96, 79, 26
54, 56, 79
9, 57, 76
55, 73, 70
141, 24, 43
40, 83, 41
75, 54, 82
95, 65, 38
100, 109, 18
44, 8, 33
62, 137, 13
104, 100, 64
106, 31, 79
145, 3, 25
39, 11, 27
11, 18, 34
72, 34, 20
79, 147, 72
82, 123, 35
25, 145, 36
95, 145, 46
83, 140, 62
127, 73, 53
35, 146, 20
26, 66, 79
63, 35, 49
123, 25, 14
59, 98, 51
16, 50, 24
6, 31, 46
54, 126, 34
6, 4, 56
62, 10, 29
61, 7, 51
31, 27, 78
6, 21, 19
111, 133, 45
6, 53, 39
123, 101, 6
138, 84, 41
44, 14, 89
51, 16, 27
82, 38, 65
115, 73, 81
148, 142, 62
112, 89, 41
51, 3, 40
87, 6, 47
109, 130, 37
5, 10, 86
41, 136, 57
8, 35, 48
106, 68, 63
62, 140, 30
129, 59, 89
107, 43, 33
91, 135, 58
102, 11, 29
10, 64, 65
77, 80, 32
140, 75, 69
8, 116, 13
6, 144, 47
33, 83, 26
33, 48, 48
32, 84, 6
8, 86, 41
129, 122, 98
45, 26, 86
42, 87, 99
136, 96, 54
2, 41, 92
61, 95, 5
57, 18, 83
0, 57, 50
132, 132, 0
1, 87, 82
121, 125, 74
146, 59, 9
28, 119, 36
47, 106, 34
93, 47, 33
40, 77, 110
65, 4, 23
99, 86, 32
142, 30, 57
124, 98, 80
80, 80, 0
10, 142, 39
52, 52, 0
23, 67, 59
85, 93, 26
99, 34, 41
111, 113, 46
19, 134, 43
43, 33, 34
46, 52, 46
38, 89, 4
37, 3, 45
68, 102, 89
34, 131, 34
50, 117, 68
32, 86, 26
88, 91, 42
128, 80, 43
147, 51, 22
141, 29, 19
3, 33, 55
105, 32, 31
47, 143, 40
74, 132, 31
82, 145, 21
98, 108, 46
78, 17, 93
109, 17, 75
20, 141, 10
52, 77, 68
27, 36, 73
129, 144, 60
98, 52, 33
24, 22, 62
119, 30, 62
60, 120, 38
124, 13, 85
91, 121, 38
140, 21, 23
20, 138, 42
106, 121, 41
136, 29, 37
49, 114, 78
26, 112, 83
125, 46, 55
76, 111, 53
5, 40, 97
94, 72, 13
2, 77, 41
121, 5, 43
135, 32, 47
93, 91, 25
21, 73, 35
145, 29, 22
123, 100, 41
55, 106, 78
128, 88, 50
3, 63, 43
38, 109, 47
23, 117, 76
76, 85, 67
130, 16, 56
8, 120, 65
43, 122, 18
137, 119, 68
55, 60, 78
73, 27, 23
24, 50, 37
112, 7, 40
90, 103, 69
65, 85, 10
97, 113, 70
67, 75, 17
95, 104, 15
87, 25, 33
139, 39, 51
22, 54, 31
95, 43, 81
34, 28, 47
40, 48, 27
82, 120, 45
88, 57, 41
29, 26, 45
93, 45, 64
40, 21, 43
145, 33, 39
106, 5, 3
37, 73, 47
19, 75, 33
81, 129, 98
45, 134, 22
113, 22, 61
110, 18, 74
148, 136, 80
70, 91, 64
146, 60, 76
70, 137, 41
8, 126, 21
99, 55, 57
115, 108, 78
81, 19, 51
62, 84, 38
127, 9, 34
126, 94, 38
122, 51, 16
80, 17, 67
138, 127, 63
50, 56, 58
139, 74, 36
133, 80, 64
142, 23, 33
122, 135, 67
31, 83, 20
144, 19, 29
80, 32, 21
13, 32, 48
71, 69, 107
70, 127, 91
66, 45, 18
39, 80, 27
21, 38, 92
21, 48, 54
96, 4, 30
129, 136, 16
94, 81, 37
101, 74, 50
116, 24, 64
121, 49, 30
54, 67, 98
127, 3, 110
102, 90, 79
83, 37, 10
86, 56, 43
61, 9, 36
107, 12, 113
37, 71, 55
20, 86, 18
23, 65, 40
25, 8, 37
8, 61, 46
59, 92, 73
95, 93, 35
131, 19, 45
34, 135, 25
106, 16, 78
88, 144, 26
4, 70, 67
77, 149, 34
19, 8, 32
22, 123, 19
72, 61, 45
48, 28, 49
17, 75, 77
114, 81, 58
130, 96, 42
74, 19, 31
140, 114, 107
87, 46, 82
30, 50, 71
109, 94, 28
144, 74, 57
117, 66, 67
84, 20, 33
131, 27, 31
112, 8, 66
116, 69, 106
21, 136, 31
18, 74, 41
52, 138, 49
100, 100, 0
130, 64, 19
84, 22, 26
12, 16, 69
33, 13, 41
4, 28, 53
102, 144, 42
111, 122, 39
133, 59, 44
3, 96, 59
75, 143, 79
81, 34, 62
111, 99, 30
138, 54, 11
118, 116, 37
77, 42, 74
133, 66, 35
36, 127, 77
60, 125, 68
81, 27, 77
9, 68, 56
100, 41, 35
49, 63, 38
22, 106, 16
38, 10, 84
48, 77, 93
60, 113, 73
61, 71, 8
143, 147, 86
123, 110, 63
1, 132, 53
101, 10, 69
74, 133, 87
69, 83, 62
69, 23, 96
6, 110, 71
48, 63, 51
59, 40, 42
9, 115, 63
24, 76, 31
128, 32, 24
129, 124, 110
119, 139, 70
35, 41, 37
2, 18, 77
5, 147, 77
141, 143, 72
136, 25, 38
53, 51, 27
68, 86, 65
99, 112, 17
139, 0, 34
110, 141, 67
56, 67, 59
6, 9, 49
42, 28, 31
138, 67, 89
14, 56, 45
10, 50, 32
40, 136, 73
43, 40, 66
140, 51, 74
75, 110, 43
108, 46, 58
59, 87, 82
24, 109, 33
132, 14, 46
110, 134, 32
38, 29, 76
36, 75, 16
39, 15, 40
100, 28, 33
14, 18, 32
46, 120, 35
129, 138, 10
38, 93, 100
141, 122, 46
100, 105, 59
140, 144, 58
2, 89, 32
110, 50, 60
91, 117, 21
65, 40, 69
3, 95, 70
121, 128, 9
103, 15, 89
79, 112, 49
80, 73, 38
114, 71, 101
40, 141, 33
48, 17, 81
19, 45, 36
53, 65, 31
70, 103, 25
27, 2, 96
35, 60, 75
12, 147, 91
98, 114, 93
59, 46, 46
63, 133, 72
71, 44, 63
116, 49, 50
77, 7, 72
9, 139, 59
62, 28, 53
118, 87, 29
117, 55, 91
131, 149, 45
23, 28, 60
13, 3, 39
1, 117, 48
105, 63, 63
103, 62, 21
57, 60, 87
57, 142, 34
131, 61, 13
56, 58, 36
0, 144, 19
81, 103, 43
147, 136, 96
137, 20, 21
131, 87, 20
136, 27, 12
46, 60, 68
121, 112, 54
75, 132, 44
62, 57, 60
1, 6, 70
69, 146, 47
106, 49, 13
136, 95, 14
28, 116, 68
84, 1, 38
13, 92, 61
52, 124, 54
36, 11, 50
49, 59, 64
13, 133, 86
145, 105, 79
109, 6, 32
142, 35, 23
67, 80, 81
63, 137, 10
86, 149, 61
104, 0, 51
49, 118, 14
20, 63, 12
139, 46, 58
2, 104, 94
27, 88, 72
17, 67, 94
128, 131, 31
68, 39, 49
10, 46, 80
93, 113, 65
131, 122, 90
37, 90, 31
30, 92, 84
47, 3, 61
24, 91, 45
76, 112, 32
9, 20, 41
89, 48, 51
6, 136, 46
22, 82, 52
108, 20, 29
97, 145, 14
124, 107, 23
114, 131, 105
132, 142, 32
7, 34, 22
45, 120, 35
55, 22, 83
108, 61, 19
37, 41, 44
21, 124, 85
25, 112, 41
117, 144, 37
90, 55, 26
14, 123, 31
78, 72, 85
50, 83, 19
116, 36, 65
93, 69, 103
28, 133, 19
38, 81, 52
68, 2, 115
94, 27, 42
43, 136, 89
109, 60, 68
123, 89, 78
12, 63, 34
40, 86, 55
136, 45, 81
109, 54, 83
23, 144, 54
103, 55, 49
78, 8, 100
133, 71, 86
114, 9, 79
23, 105, 75
25, 106, 33
34, 134, 46
40, 129, 86
124, 27, 95
64, 128, 66
107, 66, 50
62, 16, 30
62, 92, 54
94, 147, 55
88, 120, 36
18, 149, 42
126, 77, 94
113, 66, 44
112, 44, 52
46, 131, 72
88, 0, 26
148, 127, 23
119, 103, 82
93, 73, 30
54, 122, 97
126, 146, 77
87, 48, 84
60, 149, 51
40, 62, 42
108, 19, 24
46, 28, 14
49, 19, 32
72, 13, 20
126, 122, 83
23, 25, 31
133, 92, 64
85, 118, 11
12, 74, 36
136, 13, 28
91, 107, 80
36, 14, 75
87, 136, 11
107, 29, 85
24, 29, 46
77, 68, 97
119, 4, 31
127, 21, 87
37, 48, 32
2, 30, 26
7, 59, 31
124, 59, 30
29, 58, 79
31, 135, 62
103, 35, 38
129, 39, 38
27, 127, 75
63, 22, 44
125, 5, 33
37, 26, 75
20, 49, 40
149, 145, 88
40, 74, 45
5, 140, 57
137, 19, 25
18, 98, 55
74, 148, 80
140, 77, 88
15, 140, 75
138, 23, 42
29, 96, 23
98, 104, 62
125, 107, 89
62, 75, 41
18, 62, 37
133, 148, 50
7, 30, 69
65, 2, 58
31, 77, 79
81, 75, 26
21, 142, 42
0, 12, 50
31, 57, 8
68, 94, 65
130, 60, 77
102, 115, 62
132, 43, 51
102, 106, 29
82, 52, 5
17, 59, 82
53, 123, 41
54, 64, 101
69, 37, 59
43, 65, 45
50, 126, 40
1, 102, 39
29, 54, 42
14, 65, 39
18, 50, 42
106, 2, 64
65, 36, 43
0, 50, 21
16, 47, 53
1, 8, 85
33, 135, 39
85, 123, 4
70, 32, 54
88, 149, 63
115, 14, 74
131, 144, 46
49, 21, 54
13, 2, 92
64, 76, 36
17, 144, 66
149, 107, 96
145, 23, 5
0, 13, 43
97, 8, 20
22, 148, 39
145, 83, 36
72, 102, 84
10, 58, 115
36, 142, 23
2, 42, 41
15, 23, 79
63, 70, 34
3, 113, 94
127, 81, 109
29, 109, 41
86, 35, 40
2, 58, 62
16, 18, 64
86, 33, 5
116, 43, 70
35, 27, 70
122, 8, 67
146, 82, 39
2, 55, 52
145, 73, 41
25, 128, 6
111, 84, 22
17, 40, 71
120, 65, 19
133, 138, 93
13, 123, 43
87, 92, 48
81, 128, 65
56, 149, 43
80, 95, 50
46, 4, 50
31, 2, 51
112, 60, 59
62, 15, 70
134, 69, 54
27, 49, 45
22, 3, 86
114, 129, 117
31, 72, 47
8, 84, 53
99, 54, 68
0, 100, 20
43, 133, 20
45, 126, 75
5, 7, 58
1, 60, 68
45, 2, 27
71, 134, 62
106, 60, 36
64, 6, 56
139, 117, 84
56, 0, 38
86, 105, 45
117, 9, 25
115, 39, 68
91, 141, 56
98, 11, 75
76, 44, 72
3, 65, 63
142, 60, 54
27, 71, 15
110, 23, 80
97, 97, 0
56, 41, 88
4, 98, 69
146, 20, 43
28, 90, 17
7, 10, 32
12, 93, 32
87, 12, 7
107, 33, 66
113, 28, 28
69, 59, 56
126, 96, 50
124, 88, 34
6, 46, 61
74, 143, 70
61, 148, 64
40, 117, 107
120, 30, 72
144, 61, 51
96, 99, 25
139, 25, 42
139, 135, 33
127, 4, 28
40, 130, 72
133, 87, 97
32, 130, 55
132, 94, 36
29, 85, 29
18, 140, 31
7, 117, 69
21, 66, 53
118, 106, 25
58, 105, 26
10, 22, 79
72, 107, 83
107, 62, 88
76, 22, 83
18, 141, 47
95, 53, 66
80, 104, 40
72, 112, 48
71, 102, 70
111, 42, 46
0, 5, 41
113, 84, 43
79, 32, 20
138, 46, 78
139, 24, 42
123, 49, 8
10, 93, 86
33, 49, 27
139, 83, 17
42, 48, 36
115, 19, 65
149, 33, 57
94, 30, 80
25, 49, 21
57, 121, 76
97, 119, 63
141, 34, 26
49, 146, 65
9, 78, 42
89, 60, 96
148, 144, 25
26, 147, 103
41, 30, 91
59, 112, 39
139, 70, 4
105, 18, 46
101, 33, 24
124, 19, 60
114, 11, 69
45, 54, 78
86, 16, 37
79, 121, 10
53, 16, 42
54, 46, 84
104, 122, 93
59, 62, 45
112, 42, 40
132, 104, 35
129, 74, 41
49, 78, 43
60, 83, 60
77, 144, 34
51, 90, 29
98, 77, 98
112, 1, 22
89, 85, 76
38, 96, 62
110, 104, 92
94, 67, 49
102, 114, 87
124, 132, 70
37, 111, 14
56, 38, 54
109, 52, 25
132, 148, 49
20, 87, 45
146, 143, 86
119, 2, 39
91, 1, 35
110, 4, 66
91, 98, 70
107, 49, 82
113, 132, 58
46, 93, 65
34, 125, 70
115, 85, 64
34, 38, 76
13, 117, 73
80, 112, 44
132, 64, 62
16, 147, 48
135, 142, 39
4, 88, 50
